Esprit_de_Vérité	Entité_Divine	Autre nom pour le Saint-Esprit
Paraclet	Entité_Divine	Autre nom pour l'Esprit Saint	14341,14567,15330,15431,15503
Pierre	Personne	Disciple de Jésus	1001,1032,1314,6256,7618,11449,11458,11505,17027,17056,17146,17176,17187,17234,17426,17446,18907,18973,19850,20138,20238,20254,20292,20344
Thomas	Personne	Disciple de Jésus	11037,19448,19533,19560,19708
Philippe	Personne	Disciple de Jésus	1014,1080,1126,4863,12333,12363,14167
Judas_Iscariote	Personne	Disciple qui trahira Jésus
Satan	Entité_Spirituelle	Adversaire de Dieu	13701
Isaïe	Personne	Prophète de l'Ancien Testament	601,12761,12790
Lazare	Personne	Ami de Jésus ressuscité par lui	10744,10751,10784,10848,10964,11011,11060,11560,11923,11939,12093,12107,12251
Marthe	Personne	Jésus Profession de foi de Marthe	10762,10843,11086,11099,11166,11283,11461,11937
Marie	Personne	Mère de Jésus	10757,11089,11111,11241,11295,11326,11610,11945,18468,18473,18889,19088,19234
Caïphe	Personne	Jésus Caïphe préside le jugement religieux de Jésus	11684,17053,17085,17093,17379,17462
Disciples	suivent	Partisans et suiveurs de Jésus	103,825,838,854,1247,1452,1472,1574,1668,2260,2313,2580,2599,2682,3123,3201,3229,4838,4917,5011,5107,5119,5255,5260,5291,6106,6127,6244,6411,8209,8887,9545,9570,10874,10884,10977,11043,11810,11983,12209,13076,13195,13601,13617,13887,14923,15129,15700,16044,16802,16823,16841,17195,17251,17399,19080,19306,19320,19341,19376,19463,19526,19634,19694,19725,19778,19886,19992,20035
Foule	acclame	Barabbas La foule préfère la libération de Barabbas à celle de Jésus	4033,4815,4856,5226,5282,6585,6728,7000,7028,7235,7309,7393,11537,12075,12132,12242,12267,12515,12606
Monde	Concept	Disciples Hostilité du monde envers les disciples	256,261,264,270,704,2097,2128,2132,2137,2181,3464,4949,5073,5547,5917,6438,6470,7706,7723,8019,8028,8099,8960,8966,9767,10598,10937,11230,12302,12430,12568,12575,12933,12970,12975,13099,13111,14354,14401,14494,14613,14696,14709,15132,15135,15152,15154,15166,15174,15179,15527,15577,15818,15874,16029,16035,16144,16156,16274,16286,16372,16417,16423,16490,16507,16517,16525,16535,16547,16555,16571,16580,16639,16680,16737,16741,17269,17649,17656,17710,20411
Vérité	Concept	Connaissance libératrice enseignée par Jésus	362,419,1187,1189,1820,1822,1875,1877,1994,1996,2228,3055,3077,4155,4157,4281,4283,4321,4323,4506,5332,5334,5491,5493,5839,5841,5952,5954,7835,8214,8217,8254,8256,8384,8509,8516,8545,8563,8652,8654,8842,8844,9841,9843,9983,9985,12386,12388,13451,13453,13542,13544,13587,13589,13966,13968,14101,14253,14255,14351,15340,15487,15602,15608,15803,15805,15911,15913,16559,16564,16595,17717,17722,17735,20182,20184
Commandements	Concept	Règles morales données par Dieu	14328,14440,14943,14954
Amour	Concept	Sentiment d'affection profonde, notamment divine	14938,14948,14963,15002
Vigne	Métaphore	Image utilisée par Jésus pour décrire sa relation avec ses disciples	14730,14737,14812,14828
Sarments	Métaphore	Représentation symbolique des disciples de Jésus	14832
Fruits	Métaphore	Résultats spirituels des disciples
Judas_l'Iscariote	Personne	Marie Judas critique le geste de Marie
André	Personne	Un des disciples de Jésus, frère de Simon-Pierre	4918,12359,12361
Jean	Personne	Disciple bien-aimé de Jésus	3,132,210,449,469,477,680,752,828,870,944,990,1690,2253,2315,2327,2560,2586,3469,4261,4498,4551,5094,5999,6813,7477,8270,9202,10148,10702,10718,10728,10907,11814,12512,13346,14187,15065,15835,16721,17548,18404,19077,19899,20055,20097,20134
Béthanie	Lieu	Village près de Jérusalem	675,10753,11910,11920
Jérusalem	Lieu	Ville sainte	484,1499,1694,1699,2980,3007,3517,3779,3784,6363,6852,10328,11072,11847,12128,12143
Jourdain	Lieu	Fleuve en Palestine	678,2343,10684,10690,10698
Simon-Pierre	Personne	Malchus	933,4922,13211,17001,17120,17381,18917,19002,19868,19950,20049
Grands_prêtres	Groupe	Jésus Les autorités religieuses s'opposent à Jésus
Grecs	Groupe	Personnes non-juives cherchant à voir Jésus	7113,7117,12320
Pâque	Événement	Fête juive importante	31,45,80,87,1484,1490,1705,4782,4841,11826,11830,11833,11850,11916,13063,13087,17484,17779,18147
Dédicace	Événement	Fête juive en hiver	66,10307,10326
Romains	Groupe	Autorité politique occupante	11668
Brebis	Groupe	Image des fidèles suivant Jésus	1510,1532,9858,9885,9892,9898,9929,9995,10012,10078,10092,10100,10121,10132,10135,10161,10165,10411,10413,20120,20180
Portier	Personne	Celui qui ouvre la porte aux brebis	9887
Bon_Pasteur	Rôle	Métaphore utilisée par Jésus pour se décrire
Voleur	Personne	Personne malveillante qui menace les brebis	9870,10040,12023
Mercenaire	Personne	Personne qui s'occupe des brebis pour de l'argent, sans réel attachement	10080,10114
Loup	Entité	Menace pour les brebis, représente le danger	10096,10105
Aveugle-né	Personne	Homme guéri par Jésus	8875,9647,9837
Joseph_d'Arimathie	Personne	Disciple secret de Jésus qui a demandé son corps pour l'enterrer
Pilate	Personne	Jésus Pilate tente de libérer Jésus	17455,17574,17865,17908,17935,17984,18088,18177,18319,18622,18762,18770
Marie_de_Magdala	Personne	Disciple de Jésus, première à le voir après sa résurrection
Disciple_bien-aimé	Personne	Disciple anonyme proche de Jésus
Anges	Entité_spirituelle	Êtres célestes	1201,19116
Soldats_romains	Groupe	Jésus Les soldats procèdent à la crucifixion
Crucifixion	Événement	Exécution de Jésus sur la croix
Ensevelissement	Événement	Mise au tombeau du corps de Jésus
Résurrection	Événement	Retour à la vie de Jésus après sa mort	118,4417,4428,10742,11171,11184,18878
Apparitions	Événement	Manifestations de Jésus ressuscité	19318
Golgotha	Lieu	Endroit où Jésus est crucifié, aussi appelé lieu du Crâne	18235
Tombeau	Lieu	Sépulcre où Jésus fut enterré	11063,11317,11443,12254,18847,18865,18880,18897,18910,18938,18961,18984,19011,19052,19096,19111
Jardin	Lieu	Endroit où se trouvait le tombeau de Jésus	16815,17439,18834,18845
Croix	Objet	Instrument de supplice sur lequel Jésus est crucifié	18220,18266,18296,18455,18607
Linceuls	Objet	Tissus enveloppant le corps de Jésus
Aromates	Objet	Substances parfumées pour l'embaumement	18818
Suaire	Objet	Linge ayant recouvert la tête de Jésus dans le tombeau	11582,19024
Evangile_selon_Saint_Jean	Document	Mystère_de_Jésus L'Evangile décrit le mystère de Jésus
Prologue	Section	Introduction de l'Evangile selon Saint Jean	8,134
Verbe	Concept	Jésus Le Verbe s'incarne en Jésus	140,143,149,242,332
Jésus_Christ	Personne	Grâce Jésus-Christ a apporté la grâce et la vérité	16236
Mystère_de_Jésus	Concept	Résurrection Le mystère de Jésus comprend la Résurrection
Nouvelle_Économie	Concept	Semaine_inaugurale La nouvelle économie débute par la semaine inaugurale
Semaine_inaugurale	Événement	Première semaine du ministère public de Jésus
Fête_des_Tentes	Événement	Fête juive durant laquelle Jésus enseigne
Fête_de_la_Dédicace	Événement	Fête religieuse juive
Ministère_public	Concept	Période d'enseignement et de prédication de Jésus
Passion	Événement	Souffrances et mort de Jésus-Christ	109,16789
Scribes	Groupe	Experts de la loi juive	7516
Femme_adultère	Personne	Femme amenée devant Jésus pour être jugée
Mont_des_Oliviers	Lieu	Lieu où Jésus se retire
Galilée	Lieu	Région où Jésus a exercé son ministère	1010,1229,1444,2609,3473,3484,3505,3548,3578,3746,4809,6372,6519,7269,7444,7458,12339,19715
Judée	Lieu	Région du sud d'Israël	2249,2264,2604,3576,3744,6381,6408,10881
Capharnaüm	Lieu	Ville de Galilée	1461,3569,5138,5222,5300,6099
Douze	Groupe	Les douze disciples choisis par Jésus	5032,6261,6317,6347,10916,19451
Scribes_et_Pharisiens	amènent	Femme_adultère Les scribes et Pharisiens amènent une femme adultère devant Jésus
Jean_Baptiste	Personne	Aenon Jean baptise à Aenon, près de Salim
Élie	Personne	Prophète de l'Ancien Testament	524,625
Esprit_Saint	Entité_Divine	Disciples Rôle de guide spirituel de l'Esprit Saint
Nathanaël	Personne	Disciple de Jésus
Joseph	Personne	Fils de Jacob dans l'Ancien Testament	1061,2638,5736,18746
Pain_de_vie	Concept_théologique	Titre que Jésus s'attribue
Vie_éternelle	Concept_théologique	Promesse divine pour les croyants
Chair	Concept_théologique	Nature humaine physique	322,335,1904,1906,5912,5940,5964,5984,6007,6021,6161,7816,16202
Judas	Personne	Disciple qui trahit Jésus	6330,11979,13131,13571,13692,13732,16825,16908
Synagogue	Lieu	Lieu de culte et d'enseignement juif	5220,6097,9424,12878,17275
Manne	Nourriture	Nourriture miraculeuse donnée par Dieu dans le désert	5463,5867
Fils_de_Dieu	Entité_Divine	Titre attribué à Jésus
Sabbat	Concept	Jour de repos hebdomadaire juif	3947,3964,4092,4126,6779,6795,6828,9163,9237,18610,18614
Jugement	Concept	Évaluation divine des actions humaines	2173,4249,4309,4381,4430,4447,7831,12565,15540,15570
Cana	Lieu	Ville de Galilée	1216,1227,1442,3534,3546,19713
Bethesda	Lieu	Piscine à Jérusalem	3795
Samarie	Lieu	Région entre la Galilée et la Judée	2616,2624,2666
Sychar	Lieu	Ville de Samarie	2626
Puits_de_Jacob	Lieu	Puits situé à Sychar en Samarie
Samaritains	Groupe	Groupe ethnoreligieux	2565,2733,3370,3407
Aveugle_né	Personne	Jésus L'homme guéri témoigne en faveur de Jésus	8875,9647,9837
Christ	Titre	Équivalent grec de Messie	424,514,623,972,2394,3098,3185,6847,6886,6898,7010,7232,7258,7272,7299,9418,10367,11221,12620,19661
Prince_du_monde	Entité_spirituelle	Figure représentant les forces opposées à Dieu
Vigneron	Symbole	Représentation symbolique de Dieu le Père	14744
Fruit	Symbole	Résultat de la vie spirituelle des croyants	3310,12415,14754,14763,14772,14805,14846,14919,15093,15097
Paix	Concept	État de tranquillité et d'harmonie spirituelle	14595,14599,16139,19359,19394,19552
Vie	Concept	Existence spirituelle offerte par Jésus	49,175,178,2089,2117,2533,2546,2860,3313,4226,4231,4302,4319,4358,4370,4419,4632,4653,4786,5378,5545,5571,5691,5851,5858,5915,5978,5991,6178,6286,7739,10058,10075,10158,10211,10429,12419,12427,12434,13038,13950,13961,14104,15008,16206,16219,19673
Chemin	Concept	Voie spirituelle représentée par Jésus	595,14070,14088,14099
Bon_pasteur	Métaphore	Image utilisée par Jésus pour se décrire
Porte	Métaphore	Image utilisée par Jésus pour se décrire	9854,9880,9993,10021,12412,14751,14761,14768,14843,17152,17183,19563
Lumière_du_monde	Métaphore	Titre que Jésus s'attribue
Sarment	Métaphore	Image représentant les disciples de Jésus	14746,14759,14798,14870
Joie	Concept	Sentiment de bonheur profond	2422,2431,8815,14971,14978,15831,15868,15894,15897,15948,16497,19380
Glorification	Concept	Exaltation de Jésus et du Père	12311
Royaume_de_Dieu	Concept_spirituel	Concept central dans l'enseignement de Jésus
Fils	Entité_Divine	Jésus-Christ, deuxième personne de la Trinité chrétienne	355,432,988,1059,1146,1209,2061,2078,2102,2125,2165,2519,2530,2541,2637,2813,3538,3565,3592,3641,3720,4143,4163,4183,4192,4229,4247,4257,4272,4342,4366,4385,5385,5684,5734,5966,6146,6331,8127,8283,8291,9323,9350,9701,10611,10832,11223,12382,12634,12641,12703,13133,13693,13784,14309,16183,16187,16470,17979,18499,19663,19717,20053,20095,20132
Écritures	Texte_Sacré	Textes sacrés juifs	4623
Tibériade	Lieu	Ville près de la mer de Galilée	4812,5266,19684,19702
Jacob	Personne	Puits_de_Jacob Jacob est associé au puits près de Sychar	2632,2645,2798
Messie	Concept	Figure attendue dans la tradition juive	965,3092
Prétoire	Lieu	Lieu où Pilate a jugé Jésus	17464,17473,17580,17999
Barabbas	Personne	Prisonnier libéré à la place de Jésus	17802,17806
Couronne_d'épines	Objet	Couronne placée sur la tête de Jésus pour le moquer
Manteau_de_pourpre	Objet	Vêtement dont Jésus a été revêtu pour le moquer
Loi_juive	Concept	Ensemble de règles religieuses juives
César	Personne	Empereur romain, symbole de l'autorité impériale	18109,18117,18198
Gabbatha	Lieu	Lieu du jugement de Jésus, aussi appelé le Dallage	18140
Anne	Personne	Jésus Anne interroge Jésus après son arrestation	17051,17077
Malchus	Personne	Serviteur du grand prêtre dont l'oreille est coupée	17023
Soldats	couronnent	Jésus Les soldats habillent Jésus d'un manteau de pourpre	17820,18362,18446,18633,18671
Simon_Pierre	Personne	Jésus Pierre renie Jésus trois fois	933,4922,13211,17001,17120,17381,18917,19002,19868,19950,20049
Esprit_de_vérité	Entité_spirituelle	Autre nom du Paraclet ou Esprit Saint
Cohorte	Groupe	Unité militaire romaine	16849,17059
Gardes_des_Juifs	Groupe	Forces de sécurité juives
David	Personne	Roi d'Israël, ancêtre du Messie	7286,7294
Pain_de_Vie	Concept	Métaphore utilisée par Jésus pour se décrire
Bethléem	Lieu	Lieu de naissance prophétisé du Messie	7289
Signe	Concept	Acte miraculeux réalisé par Jésus	1602,3532,3734,5053,5443,10722,12282,13632
Loi	Concept	Ensemble de règles données par Moïse	409,1048,6708,6718,6803,7399,7422,7550,7860,10555,12617,15320,17533,17967,17971
Prophète	Concept	Titre attribué à Jésus par certains	541,603,628,2965,3492,5067,7249,7462,9290,12763
Eau_vive	Concept	Métaphore pour la vie éternelle
Mer_de_Tibériade	Lieu	Lieu où Jésus est apparu après sa résurrection
Roi_d'Israël	Titre	Titre attribué à Jésus par Nathanaël
Agneau_de_Dieu	Titre	Titre donné à Jésus par Jean-Baptiste
Jean_le_Baptiste	Personne	Personnes Rite de purification
Baptême	Rite_religieux	Rite d'initiation religieuse
Adoration	Action_spirituelle	Vénération de Dieu
Salut	Concept_spirituel	Rédemption spirituelle	3032,4522,17851
Croyants	reçoivent	Vie_éternelle Promesse divine pour les fidèles
Apparition	Événement	Manifestation de Jésus à ses disciples après sa résurrection	19678
Linges	Objet	Tissus ayant enveloppé le corps de Jésus dans le tombeau	18815,18990,19017,19035
Saint_de_Dieu	Personne	Titre attribué à Jésus par Pierre
Mer_de_Galilée	Lieu	Étendue d'eau mentionnée dans le texte
Aenon	Lieu	Lieu où Jean baptisait	2278
Salim	Lieu	Lieu proche d'Aenon où Jean baptisait	2281
Gloire	Concept	Honneur et louange divine	347,348,1449,4657,4711,4721,6677,6684,8640,8739,9458,10825,11496,12842,12883,12889,14910,16264,16650,16723
Péché	Concept	État d'esclavage spirituel	702,7612,7965,8264,8557,8895,8917,9672,9822,9832,15257,15267,15294,15531,15543,18080
Foi	Concept	Croyance et confiance en Dieu
Prière	Action	Communication avec Dieu	16159
Sanctification	Action	Processus de devenir saint
Témoignage	Action	Attestation de la vérité	217,237,366,447,467,475,754,1738,2022,2251,2350,2483,2490,4470,4474,4490,4503,4512,4549,4573,4587,4641,7743,7758,7763,7778,7782,7863,12262,15348,17714,18693,18696,20385
Persécution	Action	Mauvais traitements pour des raisons religieuses
Samaritain	Groupe	Peuple distinct des Juifs	8607
Sauveur_du_monde	Titre	Titre attribué à Jésus
Jean-Baptiste	Personne	Jésus Rôle de Jean comme précurseur de Jésus
Signes	Concept	Actes miraculeux de Jésus	1436,1715,1803,3607,4822,5350,7017,9252,11656,12730,12745,19638
Écriteau	Objet	Inscription placée sur la croix de Jésus	18259,18282
Vinaigre	Substance	Boisson offerte à Jésus sur la croix	18551,18562,18574
Sang_et_eau	Substance	Fluides sortis du côté de Jésus après sa mort
Torrent_du_Cédron	Lieu	Cours d'eau près du lieu de l'arrestation de Jésus
Jésus	Personne	Fils	de Dieu et figure centrale du christianisme
Dieu	Entité_Divine	Être	suprême dans le christianisme
Père	Entité_Divine	Dieu	le Père, première personne de la Trinité
Abraham	Personne	Patriarche	biblique
Pharisiens	Groupe	Secte	juive de l'époque de Jésus
Juifs	Groupe	Peuple	juif
Temple	Lieu	Centre	religieux juif à Jérusalem
Siloé	Lieu	Piscine	mentionnée dans la Bible
Moïse	Personne	Prophète	et législateur biblique
Esprit	Entité_Divine	Esprit	Saint, troisième personne de la Trinité
Nicodème	Personne	Pharisien	mentionné dans l'Évangile
Jésus	est_fils_de	Dieu	Relation filiale divine
Jésus	enseigne	Disciples	Enseignement spirituel
Jésus	guérit	Aveugle-né	Miracle de guérison
Jésus	s'oppose_à	Pharisiens	Conflit religieux
Jésus	se_déclare	Lumière_du_monde	Affirmation de sa nature divine
Jésus	promet	Eau_vive	Promesse spirituelle symbolique
Dieu	envoie	Jésus	Mission divine de Jésus
Abraham	est_ancêtre_de	Juifs	Lignée ancestrale
Pharisiens	interprètent	Loi	Interprétation religieuse stricte
Jésus	pardonne	Femme_adultère	Acte de miséricorde
Jésus	écrit_sur	Sol	Action symbolique
Esprit	est_promis_par	Jésus	Promesse de l'Esprit Saint
Nicodème	défend	Jésus	Défense face aux autres Pharisiens
Jésus	Personne	Fils	de Dieu, figure centrale du christianisme
Dieu	Entité_Divine	Être	suprême dans le christianisme
Père	Entité_Divine	Dieu	le Père dans la Trinité chrétienne
Fils_de_l'homme	Personne	Titre	utilisé par Jésus pour se désigner
Esprit_de_Vérité	Entité_Divine	Autre	nom pour le Saint-Esprit
Paraclet	Entité_Divine	Nom	donné à l'Esprit Saint
Pierre	Personne	Apôtre	de Jésus
Thomas	Personne	Apôtre	de Jésus
Philippe	Personne	Apôtre	de Jésus
Judas_Iscariote	Personne	Apôtre	qui a trahi Jésus
Satan	Entité_Spirituelle	Figure	du mal dans le christianisme
Isaïe	Personne	Prophète	de l'Ancien Testament
Pharisiens	Groupe	Secte	juive de l'époque de Jésus
Lazare	Personne	Ami	de Jésus ressuscité par lui
Marthe	Personne	Sœur	de Lazare
Marie	Personne	Sœur	de Lazare
Caïphe	Personne	Grand	prêtre juif
Jésus	est_fils_de	Dieu	Relation filiale divine
Jésus	enseigne	Disciples	Enseignement spirituel et moral
Jésus	prédit	Trahison_de_Judas	Annonce prophétique
Jésus	promet	Paraclet	Promesse d'envoi de l'Esprit Saint
Jésus	réalise	Signes	Miracles et actes surnaturels
Jésus	annonce	Mort_et_Résurrection	Prédiction de sa passion
Disciples	suivent	Jésus	Relation de disciples à maître
Pierre	renie	Jésus	Prédiction du reniement de Pierre
Judas_Iscariote	trahit	Jésus	Acte de trahison envers Jésus
Pharisiens	s'opposent_à	Jésus	Opposition religieuse et politique
Jésus	ressuscite	Lazare	Miracle de résurrection
Marie	oint	Jésus	Acte d'onction à Béthanie
Foule	acclame	Jésus	Accueil messianique à Jérusalem
Jésus	Personne	Figure	centrale du christianisme, fils de Dieu
Père	Entité_divine	Dieu	le Père dans la trinité chrétienne
Paraclet	Entité_divine	L'Esprit	Saint, envoyé par le Père
Disciples	Groupe	Followers	de Jésus
Monde	Concept	Le	monde séculier opposé à Dieu
Vérité	Concept	Vérité	divine révélée par Jésus
Commandements	Concept	Instructions	divines données par Jésus
Amour	Concept	L'amour	divin et entre les disciples
Vigne	Métaphore	Jésus	comme la vraie vigne
Sarments	Métaphore	Les	disciples comme branches de la vigne
Fruits	Métaphore	Résultats	spirituels des disciples
Pierre	Personne	Disciple	de Jésus
Thomas	Personne	Disciple	de Jésus
Philippe	Personne	Disciple	de Jésus
Judas_Iscariote	Personne	Disciple	qui trahit Jésus
Jésus	est_fils_de	Père	Relation filiale divine
Jésus	envoie	Paraclet	Jésus promet d'envoyer l'Esprit Saint
Paraclet	témoigne_de	Jésus	L'Esprit Saint rend témoignage à Jésus
Disciples	suivent	Jésus	Les disciples sont les suiveurs de Jésus
Jésus	enseigne	Disciples	Jésus instruit ses disciples
Disciples	persécutés_par	Monde	Le monde s'oppose aux disciples
Jésus	révèle	Vérité	Jésus transmet la vérité divine
Disciples	obéissent_à	Commandements	Les disciples suivent les instructions de Jésus
Disciples	pratiquent	Amour	Les disciples doivent s'aimer mutuellement
Jésus	est	Vigne	Jésus se décrit comme la vraie vigne
Disciples	sont	Sarments	Les disciples sont comparés aux branches
Disciples	produisent	Fruits	Les disciples doivent porter du fruit spirituel
Jésus	lave_pieds	Disciples	Acte d'humilité et de service de Jésus
Judas_Iscariote	trahit	Jésus	Judas livre Jésus
Jésus	Personne	Fils	de Dieu, figure centrale du christianisme
Dieu	Entité_Divine	Être	suprême dans le christianisme
Fils_de_l'homme	Titre	Titre	utilisé par Jésus pour se désigner
Père	Entité_Divine	Dieu	le Père dans la Trinité chrétienne
Lazare	Personne	Homme	ressuscité par Jésus
Marie	Personne	Sœur	de Lazare et Marthe
Marthe	Personne	Sœur	de Lazare et Marie
Pharisiens	Groupe	Groupe	religieux juif opposé à Jésus
Caïphe	Personne	Grand	prêtre juif
Judas_l'Iscariote	Personne	Disciple	qui a trahi Jésus
Philippe	Personne	Disciple	de Jésus
André	Personne	Disciple	de Jésus
Jean	Personne	Jean	le Baptiste, précurseur de Jésus
Béthanie	Lieu	Village	près de Jérusalem
Jérusalem	Lieu	Ville	sainte
Temple	Lieu	Centre	religieux juif à Jérusalem
Jourdain	Lieu	Fleuve	où Jean baptisait
Jésus	est_fils_de	Dieu	Relation filiale divine
Jésus	utilise_titre	Fils_de_l'homme	Auto-désignation de Jésus
Jésus	a_pour_père	Père	Relation filiale divine
Jésus	ressuscite	Lazare	Miracle de résurrection
Marie	est_sœur_de	Lazare	Relation familiale
Marthe	est_sœur_de	Lazare	Relation familiale
Pharisiens	s'opposent_à	Jésus	Conflit religieux
Caïphe	prophétise_sur	Jésus	Prophétie sur la mort de Jésus
Judas_l'Iscariote	trahit	Jésus	Acte de trahison
Philippe	est_disciple_de	Jésus	Relation maître-disciple
André	est_disciple_de	Jésus	Relation maître-disciple
Jean	baptise_dans	Jourdain	Lieu de baptême
Jésus	enseigne_dans	Temple	Lieu d'enseignement
Jésus	se_déclare	Bon_Pasteur	Métaphore d'identité
Jésus	promet	Vie_éternelle	Promesse aux croyants
Jésus	affirme_unité_avec	Père	Affirmation de nature divine
Jésus	Personne	Fils	de Dieu, Messie et personnage central de l'Évangile
Disciples	Groupe	Suiveurs	de Jésus
Judas_Iscariote	Personne	Disciple	qui trahit Jésus
Simon-Pierre	Personne	Disciple	de Jésus
Lazare	Personne	Homme	ressuscité par Jésus
Marthe	Personne	Sœur	de Lazare
Marie	Personne	Sœur	de Lazare
Pharisiens	Groupe	Groupe	religieux juif opposé à Jésus
Grands_prêtres	Groupe	Autorités	religieuses juives
Caïphe	Personne	Grand	prêtre ayant prophétisé la mort de Jésus
Grecs	Groupe	Personnes	non-juives cherchant à voir Jésus
Philippe	Personne	Disciple	de Jésus
André	Personne	Disciple	de Jésus
Satan	Entité_spirituelle	Adversaire	de Dieu
Dieu	Entité_divine	Père	de Jésus
Jésus	enseigne	Disciples	Jésus donne des instructions à ses disciples
Jésus	lave_les_pieds	Disciples	Jésus lave les pieds de ses disciples comme exemple d'humilité
Judas_Iscariote	trahit	Jésus	Judas livre Jésus aux autorités
Jésus	ressuscite	Lazare	Jésus ramène Lazare à la vie
Marthe	croit_en	Jésus	Marthe affirme sa foi en Jésus comme Messie
Marie	oint	Jésus	Marie oint les pieds de Jésus avec un parfum précieux
Pharisiens	s'opposent_à	Jésus	Les Pharisiens cherchent à arrêter Jésus
Grands_prêtres	complotent_contre	Jésus	Les grands prêtres décident de faire mourir Jésus
Jésus	entre_triomphalement	Jérusalem	Jésus fait une entrée messianique à Jérusalem
Jésus	annonce	Mort_et_résurrection	Jésus prédit sa mort et sa résurrection
Jésus	institue	Eucharistie	Jésus établit le sacrement de l'Eucharistie
Dieu	glorifie	Jésus	Dieu glorifie Jésus par sa voix du ciel
Jésus	Personne	Figure	centrale de l'Évangile
Pharisiens	Groupe	Groupe	religieux juif opposé à Jésus
Grands_prêtres	Groupe	Autorités	religieuses juives
Caïphe	Personne	Grand	prêtre cette année-là
Lazare	Personne	Homme	ressuscité par Jésus
Marthe	Personne	Sœur	de Lazare
Marie	Personne	Sœur	de Lazare, oint Jésus de parfum
Judas_l'Iscariote	Personne	Disciple	qui trahira Jésus
Béthanie	Lieu	Village	où habitent Lazare et ses sœurs
Jérusalem	Lieu	Ville	où se déroulent plusieurs événements
Temple	Lieu	Lieu	saint à Jérusalem
Jourdain	Lieu	Fleuve	où Jean baptisait
Pâque	Événement	Fête	juive importante
Dédicace	Événement	Fête	juive en hiver
