Loi_nationale	Entité	Législation adoptée par un pays
Cour_de_justice_de_l'UE	Entité	Droit_européen La CJUE est chargée d'interpréter le droit de l'UE
Tribunal_constitutionnel_polonais	Entité	Cour_de_justice_de_l'UE Conflit potentiel sur la primauté du droit	918
Droit_de_l'Union_européenne	Entité	Traité Le droit de l'UE est une forme de droit international
Convention_européenne_des_droits_de_l'homme	Document_juridique	Ordre_public_constitutionnel_européen La Convention définit un socle de valeurs communes en Europe
Cour_européenne_des_droits_de_l'homme	Institution_judiciaire	Convention_européenne_des_droits_de_l'homme La Cour applique et interprète la Convention	2068
Union_européenne	Organisation_internationale	Union politique et économique de 27 États européens	991,1182,4579,4606
Droit_européen	Domaine_juridique	Union_européenne L'Union européenne fait partie du droit européen	1040,1274
Droit_interne	Domaine_juridique	Ensemble des règles juridiques applicables dans un État
Article_55_de_la_Constitution_française	Disposition_légale	Primauté_du_droit_international L'article 55 consacre la primauté des traités sur les lois françaises
État_de_droit	Concept_juridique	Principe de soumission de l'État au droit	1829,1930
Démocratie	Système_politique	Système politique fondé sur la participation des citoyens et le respect des droits fondamentaux	1905
Article_55_Constitution_française	Article_constitutionnel	Article de la Constitution française établissant la primauté des traités internationaux sur les lois
Convention_Européenne_des_Droits_de_l'Homme	Document_juridique	Effet_direct La Convention a un effet direct dans les juridictions nationales	490,491,492,493,494,495
Contrainte_par_corps	Concept_juridique	Ancienne pratique d'emprisonnement pour dettes	98
Peine_de_mort	Sanction_pénale	Sanction capitale abolie dans les États membres du Conseil de l'Europe	3086
Non_bis_in_idem	Principe_juridique	Principe interdisant d'être jugé deux fois pour les mêmes faits	1950
Domaine_d'application	Concept_juridique	Champ dans lequel une règle de droit s'applique	3310
Droits_indérogeables	Catégorie_de_droits	Droits fondamentaux auxquels on ne peut déroger même en cas d'urgence
Ordre_public_constitutionnel_européen	Concept_juridique	Ensemble des principes fondamentaux garantis par la Convention européenne des droits de l'homme
Applicabilité_ratione_personae	Concept_juridique	Champ d'application d'une règle juridique en fonction des personnes concernées
Applicabilité_ratione_loci	Concept_juridique	Champ d'application d'une règle juridique en fonction du lieu
Droit_indérogeable	Concept_juridique	Droit_fondamental Les droits indérogeables sont des droits fondamentaux particulièrement protégés
Loi_interne	Concept_juridique	Traité Selon le principe d'abrogation	1131,1160,1206
Principe_d'abrogation	Concept_juridique	Principe selon lequel une loi antérieure est abrogée par un traité postérieur
Lex_posterior_derogat_priori	Principe_juridique	Principe_d'abrogation Principe juridique justifiant l'abrogation	390
Convention_européenne	Traité	Convention européenne des droits de l'homme	2144,4398
Règlement_européen	Acte_juridique	Acte législatif européen directement applicable dans tous les États membres
Cour_Européenne_des_Droits_de_l'Homme	Institution	Convention_Européenne_des_Droits_de_l'Homme La Cour applique la Convention dans ses jugements	2048
Affaire_El-Masri	Cas_juridique	Affaire impliquant la détention et la torture illégales d'un ressortissant allemand	4044
CIA	Organisation	Agence de renseignement américaine impliquée dans l'affaire El-Masri	4142
Macédoine	Pays	Pays où s'est déroulée l'affaire El-Masri	115
Restitution_extraordinaire	Pratique	Pratique consistant à transférer illégalement des suspects à l'étranger pour interrogatoire	379
Article_3_CEDH	Article_juridique	Article de la Convention interdisant la torture et les traitements inhumains
Article_5_CEDH	Article_juridique	Article de la Convention garantissant le droit à la liberté et à la sûreté
Article_8_CEDH	Article_juridique	Article de la Convention protégeant le droit au respect de la vie privée et familiale
Article_13_CEDH	Article_juridique	Article de la Convention garantissant le droit à un recours effectif
Requête_interétatique	Type_de_requête	Requête Les requêtes interétatiques sont un type de requête devant la CEDH
Requête_individuelle	Type_de_requête	Requête Les requêtes individuelles sont un type de requête devant la CEDH
Ratione_personae	Concept_juridique	Domaine d'application d'une règle en fonction des personnes concernées	3436
Ratione_loci	Concept_juridique	Domaine d'application d'une règle en fonction du lieu	3938,3979,3986,4011
René_Cassin	Personne	Juriste français, principal rédacteur de la Convention Européenne des Droits de l'Homme
Union_Européenne	Organisation	Organisation	supranationale européenne
Convention_Européenne	Document_juridique	Traité	international sur les droits de l'homme
Droits_fondamentaux	Concept_juridique	Droits	humains essentiels protégés par la loi
Marché_européen	Concept_économique	Espace	économique commun de l'Union Européenne
Liberté_d'entreprendre	Droit	Liberté	économique protégée par la Convention Européenne
CEDH	Organisation	Cour	européenne des droits de l'homme
Conseil_de_l'Europe	Organisation	Organisation	intergouvernementale européenne
Protocole_additionnel	Document_juridique	Texte	ajouté à la Convention Européenne
Effet_direct	Concept_juridique	Application	directe d'un traité international dans le droit national
Union_Européenne	protège	Droits_fondamentaux	L'UE assure la protection des droits fondamentaux
Convention_Européenne	protège	Liberté_d'entreprendre	La Convention protège la liberté d'entreprendre
Union_Européenne	concerne_principalement	Marché_européen	L'UE se concentre principalement sur le marché commun
Convention_Européenne	concerne_principalement	Droits_fondamentaux	La Convention se focalise sur les droits de l'homme
CEDH	applique	Convention_Européenne	La CEDH applique la Convention Européenne
Juridictions_nationales	appliquent	Convention_Européenne	Les tribunaux nationaux appliquent directement la Convention
Protocole_additionnel	complète	Convention_Européenne	Les protocoles additionnels ajoutent des droits à la Convention
Convention_Européenne	a	Effet_direct	La Convention est directement applicable dans les États membres
Conseil_de_l'Europe	adopte	Convention_Européenne	Le Conseil de l'Europe est à l'origine de la Convention
Effet_direct	Concept_juridique	Effet	juridique immédiat d'une norme internationale sans besoin de transposition
Effet_indirect	Concept_juridique	Effet	juridique d'une norme internationale nécessitant une transposition dans l'ordre interne
Directive_européenne	Document_juridique	Texte	juridique européen nécessitant une transposition nationale
RGPD	Document_juridique	Règlement	général sur la protection des données, texte européen d'effet direct
Effet_direct_vertical	Concept_juridique	Invocation	d'une norme internationale par un justiciable contre l'État
Effet_direct_horizontal	Concept_juridique	Invocation	d'une norme internationale entre États ou personnes privées
Primauté	Concept_juridique	Principe	de supériorité hiérarchique des normes internationales sur le droit interne
Article_55_Constitution	Document_juridique	Article	constitutionnel établissant la primauté du droit international en France
Traité	Document_juridique	Terme	générique désignant les sources de droit international
Norme_internationale	Concept_juridique	Règle	de droit issue d'une source internationale
Norme_nationale	Concept_juridique	Règle	de droit issue d'une source interne à un pays
Effet_direct	Est_opposé_à	Effet_indirect	Distinction entre effets juridiques immédiats et différés des normes internationales
Directive_européenne	Est_un_exemple_de	Effet_indirect	La directive européenne illustre le concept d'effet indirect
RGPD	Est_un_exemple_de	Effet_direct	Le RGPD illustre le concept d'effet direct
Effet_direct_vertical	Est_une_sous-catégorie_de	Effet_direct	L'effet direct vertical est un type spécifique d'effet direct
Effet_direct_horizontal	Est_une_sous-catégorie_de	Effet_direct	L'effet direct horizontal est un type spécifique d'effet direct
Primauté	Est_établi_par	Article_55_Constitution	L'article 55 de la Constitution française établit le principe de primauté
Norme_internationale	A_primauté_sur	Norme_nationale	Principe de supériorité hiérarchique du droit international
Traité	Est_une_catégorie_de	Norme_internationale	Le traité est un type générique de norme internationale
Traité	Entité	Accord	international ayant une autorité supérieure aux lois nationales
Article_55_Constitution	Entité	Article	constitutionnel établissant la primauté du droit international
Primauté_du_droit_international	Entité	Principe	selon lequel le droit international prime sur le droit national
Loi_nationale	Entité	Législation	adoptée par un pays
Cour_de_justice_de_l'UE	Entité	Institution	judiciaire de l'Union européenne
Tribunal_constitutionnel_polonais	Entité	Plus	haute juridiction constitutionnelle de Pologne
Droit_de_l'Union_européenne	Entité	Ensemble	des règles juridiques régissant l'Union européenne
Effet_direct	Entité	Capacité	d'une norme internationale à produire des effets juridiques sans transposition
Effet_indirect	Entité	Nécessité	de transposer une norme internationale pour qu'elle produise des effets
Directive_européenne	Entité	Acte	législatif européen nécessitant une transposition nationale
RGPD	Entité	Règlement	général sur la protection des données
Effet_direct_vertical	Entité	Application	directe d'une norme internationale entre un individu et l'État
Effet_direct_horizontal	Entité	Application	directe d'une norme internationale entre particuliers
Traité	a_une_primauté_sur	Loi_nationale	Les traités ont une autorité supérieure aux lois nationales
Article_55_Constitution	établit	Primauté_du_droit_international	L'article 55 fixe le principe de primauté des traités
Cour_de_justice_de_l'UE	en_conflit_avec	Tribunal_constitutionnel_polonais	Conflit sur la primauté du droit européen
Droit_de_l'Union_européenne	est_un_type_de	Traité	Le droit de l'UE est une forme de droit international
Directive_européenne	nécessite	Effet_indirect	Les directives doivent être transposées pour avoir un effet
RGPD	a_un	Effet_direct	Le RGPD s'applique directement sans transposition
Effet_direct	se_divise_en	Effet_direct_vertical	L'effet direct peut être vertical
Effet_direct	se_divise_en	Effet_direct_horizontal	L'effet direct peut être horizontal
Convention_européenne_des_droits_de_l'homme	Document_juridique	Traité	international garantissant les droits fondamentaux en Europe
Conseil_de_l'Europe	Organisation_internationale	Organisation	intergouvernementale européenne promouvant les droits de l'homme
Cour_européenne_des_droits_de_l'homme	Institution_judiciaire	Cour	internationale chargée de faire respecter la Convention européenne des droits de l'homme
Union_européenne	Organisation_internationale	Union	politique et économique de 27 États européens
Droit_européen	Domaine_juridique	Ensemble	des règles juridiques applicables dans l'Union européenne et le Conseil de l'Europe
Droit_interne	Domaine_juridique	Ensemble	des règles juridiques applicables dans un État
Primauté_du_droit_international	Principe_juridique	Principe	selon lequel le droit international prime sur le droit interne
Article_55_de_la_Constitution_française	Disposition_légale	Article	constitutionnel établissant la primauté des traités internationaux sur les lois françaises
Effet_direct	Concept_juridique	Applicabilité	directe d'une norme internationale dans l'ordre juridique interne
Effet_indirect	Concept_juridique	Nécessité	de transposer une norme internationale pour qu'elle produise des effets dans l'ordre juridique interne
RGPD	Document_juridique	Règlement	général sur la protection des données de l'Union européenne
Convention_européenne_des_droits_de_l'homme	est_établie_par	Conseil_de_l'Europe	La Convention est le principal traité du Conseil de l'Europe
Cour_européenne_des_droits_de_l'homme	applique	Convention_européenne_des_droits_de_l'homme	La Cour est chargée de faire respecter la Convention
Droit_européen	inclut	Convention_européenne_des_droits_de_l'homme	La Convention fait partie du droit européen
Droit_européen	inclut	Droit_de_l'Union_européenne	Le droit de l'UE est une composante du droit européen
Primauté_du_droit_international	s'applique_à	Droit_européen	Le droit européen prime sur le droit interne des États membres
Article_55_de_la_Constitution_française	établit	Primauté_du_droit_international	L'article 55 consacre la primauté des traités sur les lois françaises
Effet_direct	caractérise	RGPD	Le RGPD est directement applicable dans les États membres de l'UE
Effet_indirect	caractérise	Directive_européenne	Les directives européennes nécessitent une transposition en droit interne
Droit_européen	peut_avoir	Effet_direct	Certaines normes européennes ont un effet direct dans l'ordre juridique interne
Droit_européen	peut_avoir	Effet_indirect	Certaines normes européennes nécessitent une transposition pour produire des effets
Conseil_de_l'Europe	Organisation	Organisation	internationale créée en 1949 pour promouvoir les droits de l'homme et l'État de droit en Europe
Convention_européenne_des_droits_de_l'homme	Document_juridique	Traité	international adopté par le Conseil de l'Europe pour protéger les droits de l'homme et les libertés fondamentales
Cour_européenne_des_droits_de_l'homme	Institution	Cour	internationale chargée de veiller au respect de la Convention européenne des droits de l'homme
État_de_droit	Concept_juridique	Principe	selon lequel le pouvoir politique se soumet au droit
Démocratie	Système_politique	Système	politique fondé sur la participation des citoyens et le respect des droits fondamentaux
Union_européenne	Organisation	Organisation	supranationale regroupant des États européens
Droit_européen	Domaine_juridique	Ensemble	des règles juridiques issues du Conseil de l'Europe et de l'Union européenne
Primauté_du_droit_international	Principe_juridique	Principe	selon lequel les traités internationaux ont une autorité supérieure aux lois nationales
Article_55_Constitution_française	Article_constitutionnel	Article	de la Constitution française établissant la primauté des traités internationaux sur les lois
Effet_direct	Concept_juridique	Capacité	d'une norme internationale à produire des effets juridiques dans l'ordre interne sans nécessiter de transposition
Effet_indirect	Concept_juridique	Nécessité	de transposer une norme internationale dans l'ordre interne pour qu'elle produise des effets juridiques
Conseil_de_l'Europe	a_créé	Convention_européenne_des_droits_de_l'homme	Le Conseil de l'Europe a élaboré et adopté la Convention européenne des droits de l'homme
Conseil_de_l'Europe	a_créé	Cour_européenne_des_droits_de_l'homme	Le Conseil de l'Europe a établi la Cour européenne des droits de l'homme pour veiller à l'application de la Convention
Convention_européenne_des_droits_de_l'homme	protège	État_de_droit	La Convention européenne des droits de l'homme vise à protéger et promouvoir l'État de droit
Convention_européenne_des_droits_de_l'homme	protège	Démocratie	La Convention européenne des droits de l'homme vise à protéger et promouvoir la démocratie
Droit_européen	inclut	Conseil_de_l'Europe	Le droit européen comprend le droit issu du Conseil de l'Europe
Droit_européen	inclut	Union_européenne	Le droit européen comprend le droit issu de l'Union européenne
Primauté_du_droit_international	est_établi_par	Article_55_Constitution_française	L'article 55 de la Constitution française établit le principe de primauté du droit international
Effet_direct	s'applique_à	Convention_européenne_des_droits_de_l'homme	La Convention européenne des droits de l'homme a un effet direct dans les ordres juridiques nationaux
Effet_indirect	s'applique_à	Directive_européenne	Les directives européennes nécessitent une transposition dans l'ordre juridique national pour produire des effets
Convention_Européenne_des_Droits_de_l'Homme	Document_juridique	Traité	international garantissant les droits fondamentaux en Europe
Protocole_additionnel	Document_juridique	Texte	ajouté à la Convention européenne, ayant la même valeur juridique
Contrainte_par_corps	Concept_juridique	Ancienne	pratique d'emprisonnement pour dettes
Peine_de_mort	Sanction_pénale	Sanction	capitale abolie dans les États membres du Conseil de l'Europe
Non_bis_in_idem	Principe_juridique	Principe	interdisant d'être jugé deux fois pour les mêmes faits
Domaine_d'application	Concept_juridique	Champ	ou portée d'application d'un texte juridique
Droits_indérogeables	Catégorie_de_droits	Droits	fondamentaux auxquels on ne peut déroger, même en situation exceptionnelle
Ordre_public_constitutionnel_européen	Concept_juridique	Ensemble	de principes fondamentaux établis par la Convention européenne
Primauté_du_droit_international	Principe_juridique	Principe	selon lequel le droit international prime sur le droit interne
Conseil_de_l'Europe	Organisation_internationale	Organisation	intergouvernementale européenne promouvant les droits de l'homme
Union_européenne	Organisation_internationale	Organisation	supranationale regroupant des États européens
Convention_Européenne_des_Droits_de_l'Homme	définit	Droits_fondamentaux	Liste des droits protégés par la Convention
Protocole_additionnel	complète	Convention_Européenne_des_Droits_de_l'Homme	Ajout de nouveaux droits à la Convention
Conseil_de_l'Europe	a_créé	Convention_Européenne_des_Droits_de_l'Homme	Organisation à l'origine de la Convention
Convention_Européenne_des_Droits_de_l'Homme	établit	Ordre_public_constitutionnel_européen	La Convention définit un cadre constitutionnel pour l'Europe
Primauté_du_droit_international	s'applique_à	Convention_Européenne_des_Droits_de_l'Homme	La Convention prime sur les lois nationales
Non_bis_in_idem	est_un	Principe_juridique	Principe fondamental en droit pénal
Droits_indérogeables	inclut	Droit_à_la_vie	Le droit à la vie est un droit indérogeable
Droits_indérogeables	inclut	Interdiction_de_la_torture	L'interdiction de la torture est un droit indérogeable
Domaine_d'application	définit	Champ_d'application_de_la_Convention	Portée d'application de la Convention européenne
Convention_Européenne_des_Droits_de_l'Homme	protège	Liberté_d'expression	La liberté d'expression est un droit protégé par la Convention
Convention_Européenne_des_Droits_de_l'Homme	protège	Droit_au_procès_équitable	Le droit à un procès équitable est garanti par la Convention
Convention_européenne_des_droits_de_l'homme	Document_juridique	Traité	international visant à protéger les droits de l'homme et les libertés fondamentales en Europe
Conseil_de_l'Europe	Organisation_internationale	Organisation	intergouvernementale instituée en 1949 regroupant 46 États européens
Cour_européenne_des_droits_de_l'homme	Institution_judiciaire	Juridiction	chargée de veiller au respect de la Convention européenne des droits de l'homme
Applicabilité_ratione_personae	Concept_juridique	Champ	d'application d'une règle juridique en fonction des personnes concernées
Applicabilité_ratione_loci	Concept_juridique	Champ	d'application d'une règle juridique en fonction du lieu
Protocole_additionnel	Document_juridique	Texte	ajouté à la Convention européenne des droits de l'homme ayant la même valeur juridique
Droit_indérogeable	Concept_juridique	Droit	fondamental auquel on ne peut déroger, même en situation d'urgence
Non_bis_in_idem	Principe_juridique	Principe	interdisant de juger ou punir pénalement une personne deux fois pour les mêmes faits
État_de_droit	Concept_juridique	Principe	de gouvernance où le pouvoir politique se soumet au droit
Ordre_public_constitutionnel_européen	Concept_juridique	Ensemble	des principes fondamentaux garantis par la Convention européenne des droits de l'homme
Convention_européenne_des_droits_de_l'homme	protège	Droit_à_la_vie	Article 2 de la Convention
Convention_européenne_des_droits_de_l'homme	interdit	Torture	Article 3 de la Convention
Convention_européenne_des_droits_de_l'homme	garantit	Procès_équitable	Article 6 de la Convention
Convention_européenne_des_droits_de_l'homme	protège	Vie_privée_et_familiale	Article 8 de la Convention
Convention_européenne_des_droits_de_l'homme	garantit	Liberté_d'expression	Article 10 de la Convention
Protocole_additionnel	protège	Droit_de_propriété	Article 1 du premier protocole additionnel
Cour_européenne_des_droits_de_l'homme	interprète	Convention_européenne_des_droits_de_l'homme	La Cour applique et interprète la Convention
Conseil_de_l'Europe	a_créé	Convention_européenne_des_droits_de_l'homme	Le Conseil est à l'origine de la Convention
Droit_indérogeable	est_un_type_de	Droit_fondamental	Les droits indérogeables sont des droits fondamentaux particulièrement protégés
État_de_droit	est_garanti_par	Convention_européenne_des_droits_de_l'homme	La Convention promeut l'État de droit en Europe
Convention_européenne_des_droits_de_l'homme	établit	Ordre_public_constitutionnel_européen	La Convention définit un socle de valeurs communes en Europe
Loi_interne	Concept_juridique	Loi	adoptée au niveau national
Traité	Concept_juridique	Accord	international entre États
Principe_d'abrogation	Concept_juridique	Principe	selon lequel une loi antérieure est abrogée par un traité postérieur
Lex_posterior_derogat_priori	Principe_juridique	Principe	de droit romain signifiant que la loi postérieure abroge la loi antérieure
Droit_européen	Domaine_juridique	Ensemble	des règles juridiques applicables dans le cadre européen
Conseil_de_l'Europe	Organisation_internationale	Organisation	intergouvernementale européenne
Union_européenne	Organisation_internationale	Union	politique et économique de 27 États européens
Convention_européenne	Traité	Convention	européenne des droits de l'homme
Cour_de_justice_de_l'UE	Institution_juridique	Cour	suprême de l'Union européenne
Tribunal_constitutionnel_polonais	Institution_juridique	Plus	haute juridiction constitutionnelle polonaise
Article_55_Constitution	Disposition_légale	Article	de la Constitution française sur la primauté du droit international
Primauté_du_droit_international	Principe_juridique	Principe	selon lequel le droit international prime sur le droit national
Effet_direct	Concept_juridique	Application	directe d'une norme internationale dans l'ordre juridique interne
Effet_indirect	Concept_juridique	Nécessité	de transposer une norme internationale dans le droit interne
Directive_européenne	Acte_juridique	Acte	législatif européen fixant des objectifs à atteindre par les États membres
Règlement_européen	Acte_juridique	Acte	législatif européen directement applicable dans tous les États membres
RGPD	Règlement_européen	Règlement	général sur la protection des données
Loi_interne	peut_être_abrogée_par	Traité	Selon le principe d'abrogation
Lex_posterior_derogat_priori	justifie	Principe_d'abrogation	Principe juridique justifiant l'abrogation
Droit_européen	comprend	Conseil_de_l'Europe	Le Conseil de l'Europe fait partie du droit européen
Droit_européen	comprend	Union_européenne	L'Union européenne fait partie du droit européen
Conseil_de_l'Europe	a_adopté	Convention_européenne	La Convention européenne est le principal texte du Conseil de l'Europe
Cour_de_justice_de_l'UE	interprète	Droit_européen	La CJUE est chargée d'interpréter le droit de l'UE
Tribunal_constitutionnel_polonais	peut_entrer_en_conflit_avec	Cour_de_justice_de_l'UE	Conflit potentiel sur la primauté du droit
Article_55_Constitution	établit	Primauté_du_droit_international	L'article 55 consacre la primauté du droit international en France
Effet_direct	s'applique_à	Règlement_européen	Les règlements européens ont un effet direct
Effet_indirect	s'applique_à	Directive_européenne	Les directives européennes nécessitent une transposition
RGPD	est_un	Règlement_européen	Le RGPD est un exemple de règlement européen à effet direct
Convention_Européenne_des_Droits_de_l'Homme	Document_juridique	Traité	international garantissant les droits fondamentaux en Europe
Conseil_de_l'Europe	Organisation	Organisation	internationale promouvant les droits de l'homme et l'État de droit en Europe
Cour_Européenne_des_Droits_de_l'Homme	Institution	Cour	internationale chargée d'appliquer la Convention Européenne des Droits de l'Homme
Affaire_El-Masri	Cas_juridique	Affaire	impliquant la détention et la torture illégales d'un ressortissant allemand
CIA	Organisation	Agence	de renseignement américaine impliquée dans l'affaire El-Masri
Macédoine	Pays	Pays	où s'est déroulée l'affaire El-Masri
Restitution_extraordinaire	Pratique	Pratique	consistant à transférer illégalement des suspects à l'étranger pour interrogatoire
Article_3_CEDH	Article_juridique	Article	de la Convention interdisant la torture et les traitements inhumains
Article_5_CEDH	Article_juridique	Article	de la Convention garantissant le droit à la liberté et à la sûreté
Article_8_CEDH	Article_juridique	Article	de la Convention protégeant le droit au respect de la vie privée et familiale
Article_13_CEDH	Article_juridique	Article	de la Convention garantissant le droit à un recours effectif
Requête_interétatique	Type_de_requête	Requête	déposée par un État contre un autre État devant la CEDH
Requête_individuelle	Type_de_requête	Requête	déposée par un individu contre un État devant la CEDH
Effet_direct	Concept_juridique	Principe	permettant l'application directe de la Convention par les juridictions nationales
Union_Européenne	Organisation	Organisation	politique et économique européenne distincte du Conseil de l'Europe
Protocole_additionnel	Document_juridique	Texte	complémentaire à la Convention ayant la même valeur juridique
Domaine_d'application	Concept_juridique	Champ	dans lequel une règle de droit s'applique
Ratione_personae	Concept_juridique	Domaine	d'application d'une règle en fonction des personnes concernées
Ratione_loci	Concept_juridique	Domaine	d'application d'une règle en fonction du lieu
Non_bis_in_idem	Principe_juridique	Principe	interdisant d'être jugé deux fois pour les mêmes faits
Droits_indérogeables	Catégorie_de_droits	Droits	fondamentaux auxquels on ne peut déroger même en cas d'urgence
État_de_droit	Concept_politique	Principe	de soumission de l'État au droit
René_Cassin	Personne	Juriste	français, principal rédacteur de la Convention Européenne des Droits de l'Homme
Convention_Européenne_des_Droits_de_l'Homme	définit	Droits_fondamentaux	La Convention définit les droits fondamentaux protégés en Europe
Cour_Européenne_des_Droits_de_l'Homme	applique	Convention_Européenne_des_Droits_de_l'Homme	La Cour applique la Convention dans ses jugements
Requête_interétatique	est_un_type_de	Requête	Les requêtes interétatiques sont un type de requête devant la CEDH
Requête_individuelle	est_un_type_de	Requête	Les requêtes individuelles sont un type de requête devant la CEDH
Convention_Européenne_des_Droits_de_l'Homme	a_pour_effet	Effet_direct	La Convention a un effet direct dans les juridictions nationales
