Liberté_de_circulation	Principe_juridique	Liberté fondamentale garantie par le droit de l'UE	3022,6894,6953,8537,8552,8573,8694,8724,9083
Tribunal_de_l'Union_européenne	Organisation	Juridiction de second degré de l'UE	5316,5369
Commission_européenne	Organisation	Organe exécutif de l'Union européenne	5375
Jurisprudence_européenne	Concept	Ensemble des décisions des juridictions européennes	5494,5624
Article_55_de_la_Constitution	Disposition_légale	Primauté_des_traités L'article 55 établit la primauté des traités sur les lois
Primauté_du_droit_de_l'Union	Principe_juridique	Inapplication_de_plein_droit Des normes nationales contraires
Recommandation	Document	Acte juridique non contraignant du droit de l'UE
Avis	Document	Acte juridique non contraignant du droit de l'UE	5519,5565,5582
Inapplication_de_plein_droit	Concept_juridique	Sanction automatique d'une norme nationale contraire au droit de l'UE
Cour_de_cassation	Institution_juridique	Contrôle_de_conventionnalité La Cour de cassation effectue le contrôle de conventionnalité	8236,8341,8384,8765,8829,8855,8869,8920,9213,9376,10195,10633
Conseil_d'État	Institution_juridique	Contrôle_de_conventionnalité Le Conseil d'État effectue le contrôle de conventionnalité	8903,10190,10629
Traité_de_l'Union_Européenne	Document_juridique	Code_des_droits_de_douane Le traité de l'UE prime sur le Code des droits de douane français	903,8811
Code_des_droits_de_douane	Document_juridique	Code français régissant les droits de douane	8752,8790
Liberté_de_circulation_des_marchandises	Principe_juridique	Principe fondamental du marché européen	8552,8694,8724,9083
Norme_supralégislative	Concept_juridique	Loi Les normes supralégislatives sont supérieures aux lois
Loi_interne	Concept	Règle de droit établie par un État pour son propre territoire	1138,1167,1213
Principe_abrogation_loi_antérieure	Concept	Lex_posterior_derogat_priori Ce principe découle de la maxime latine
Lex_posterior_derogat_priori	Concept	Principe de droit romain signifiant que la loi postérieure déroge à la loi antérieure	1191
Droit_à_la_vie	Droit_Fondamental	Droit protégé par l'article 2 de la Convention	2200,2439,2518
Convention_européenne	Document	Convention européenne des droits de l'homme	409,1309,1522,1546,1956,2151,3429,4405,4535,4622,6304,10547
Interdiction_de_la_torture	Droit_Fondamental	Droit protégé par l'article 3 de la Convention	2443,4265
Interdiction_de_l'esclavage	Droit_Fondamental	Article 4 de la Convention européenne des droits de l'homme
Droit_à_la_liberté	Droit_Fondamental	Article 5 de la Convention européenne des droits de l'homme	2236,9400
Primauté_droit_international	Concept	Principe selon lequel le droit international prime sur le droit interne
Cour_de_justice_UE	Organisation	Affaire_Bosman La Cour de justice a statué sur l'affaire Bosman
Droit_au_procès_équitable	Droit_Fondamental	Droit protégé par l'article 6 de la Convention	2245
Liberté_de_pensée	Droit_Fondamental	Article 9 de la Convention européenne des droits de l'homme	2324,2397
Droit_de_propriété	Droit_Fondamental	Droit protégé par l'article 1 du premier protocole additionnel	2820,2846
Effet_direct_vertical	Concept	Possibilité pour un individu d'invoquer une norme internationale contre l'État
Effet_direct_horizontal	Concept	Possibilité d'invoquer une norme internationale entre personnes privées ou entre États
Pyramide_des_normes	Concept_juridique	Hiérarchie des normes juridiques	7517,9731,10747
TFUE	Traité	Traité sur le fonctionnement de l'Union européenne	4911,5027,11740
Arrêt_Sarran_Levacher	Jurisprudence	Supériorité_Constitution L'arrêt établit la supériorité de la Constitution sur les
Arrêt_Fraisse	Jurisprudence	Arrêt de la Cour de cassation sur la hiérarchie des normes
Traité_sur_le_fonctionnement_de_l'Union_européenne	Document	Traité contenant les dispositions substantielles du droit de l'UE	4913
Convention_européenne_des_droits_de_l'homme	Document	Territoire_des_États_membres La Convention s'applique sur le territoire des États signataires
Cour_européenne_des_droits_de_l'homme	Organisation	Convention_européenne_des_droits_de_l'homme La Cour est chargée d'interpréter et d'appliquer la Convention	2052,4376
Affaire_Bosman	Jurisprudence	Liberté_de_circulation_des_travailleurs L'affaire Bosman a établi l'application de la liberté de circulation aux joueurs de football
Royal_Club_Liégeois	Organisation	Club de football belge impliqué dans l'affaire Bosman	6431,6494
Dunkerque	Organisation	Club de football français impliqué dans l'affaire Bosman	6458,6516,6572
UEFA	Organisation	Union des associations européennes de football
Indemnités_de_transfert	Concept	Paiements liés au transfert de joueurs entre clubs	6574,6586,6996
Clauses_de_nationalité	Concept	Restrictions sur le nombre de joueurs étrangers dans les équipes	6579,6729,7000
Liberté_de_circulation_des_travailleurs	Concept	Principe fondamental du droit de l'UE permettant aux travailleurs de se déplacer librement	6894
Arrêt_Costa_ENEL	Jurisprudence	Primauté L'arrêt Costa contre ENEL a établi le principe de primauté du droit de l'UE
TUE	Document	Traité sur l'Union européenne	5029
Principe_de_légalité_des_délits_et_des_peines	Principe_juridique	Article 7 de la Convention européenne des droits de l'homme	2266
Droit_au_respect_de_la_vie_privée	Droit_fondamental	Droit protégé par l'article 8 de la Convention	2309
Liberté_de_réunion	Droit_fondamental	Article 11 de la Convention européenne des droits de l'homme	2346
Droit_au_mariage	Droit_fondamental	Article 12 de la Convention européenne des droits de l'homme	2351
Droit_de_recours_effectif	Droit_fondamental	Article 13 de la Convention européenne des droits de l'homme	2358
Interdiction_de_discrimination	Principe_juridique	Article 14 de la Convention européenne des droits de l'homme	2362
Non_bis_in_idem	Principe_juridique	Principe interdisant d'être jugé deux fois pour les mêmes faits	3190,3200
Domaine_d'application	Concept_juridique	Champ d'application d'une règle de droit	3317,3356
Ratione_personae	Concept_juridique	Domaine d'application d'une règle concernant les personnes	3443,3469
Ordre_public_constitutionnel_européen	Concept_juridique	Ensemble des principes fondamentaux garantis par la Convention européenne des droits de l'homme
Cour_de_Justice_de_l'Union_Européenne	Institution_juridique	Juridiction chargée d'interpréter le droit de l'Union européenne	994,5695
Directive	Document_juridique	Droit_dérivé Les directives font partie du droit dérivé européen	100,103,181,185,5236,5251,12897
Règlement	Document_juridique	Bloc_réglementaire Les règlements	197,210,5168,5235,5246,6530,6549,11271,11343,11538,11541,11746,11748
Identité_constitutionnelle	Concept_juridique	Principes fondamentaux propres à la constitution d'un État
Jurisprudence	Concept_juridique	Ensemble des décisions de justice faisant autorité	1767,5494,5624,5800,7842,8311,10992,11013,11025,11072,11099,11107,11115,11131,11134,11138,11142,12820
Coutume	Concept_juridique	Règle de droit non écrite issue de l'usage	10995,11016,11029,11052,11095,11110,11118
Bloc_constitutionnel	Concept	Bloc_conventionnel Hiérarchie établie par la jurisprudence française
DDHC	Document_juridique	Déclaration des Droits de l'Homme et du Citoyen	10794
Préambule_Constitution	Document_juridique	Préambule de la Constitution française
Charte_de_l'environnement	Document_juridique	Texte constitutionnel sur l'environnement	10803
Bloc_conventionnel	Concept	Bloc_légal Hiérarchie établie par la jurisprudence française
Bloc_légal	Concept	Bloc_réglementaire Hiérarchie traditionnelle des normes
Contrat	Document_juridique	Accord entre personnes privées créant des obligations
Acte_administratif	Document_juridique	Décision prise par l'administration
Primauté_du_droit_de_l'UE	Principe_juridique	Arrêt_Costa_contre_ENEL L'arrêt Costa contre ENEL a établi le principe de primauté
Droits_de_l'homme	Concept_juridique	Droits fondamentaux inhérents à tous les êtres humains	2029,2055,4379,4543,4574,5049
Requête_individuelle	Procédure_juridique	Procédure permettant à un individu de saisir la Cour européenne des droits de l'homme
Requête_interétatique	Procédure_juridique	Procédure permettant à un État de saisir la Cour contre un autre État
Individu	Peut_saisir	Cour_européenne_des_droits_de_l'homme Les individus peuvent déposer des requêtes devant la Cour
État	Peut_saisir	Cour_européenne_des_droits_de_l'homme Les États peuvent déposer des requêtes contre d'autres États devant la Cour	3060,3501,3528,3975,3980,4215,4222,4336,4340,4395
Cour_de_justice_de_l'UE	Institution	Arrêt_Bosman La Cour a rendu l'arrêt Bosman
Tribunal_de_l'UE	Institution	Juridiction de l'UE de première instance
Applicabilité_Ratione_Personae	Concept_Juridique	Champ d'application personnel d'un texte juridique
Applicabilité_Ratione_Loci	Concept_Juridique	Champ d'application territorial d'un texte juridique
Protocole_Additionnel	Document_Juridique	Texte complémentaire à la Convention ayant la même valeur juridique	2788,2813,2842
Droit_Indérogeable	Concept_Juridique	Droit_à_la_Vie Droit ne pouvant être suspendu	2490
État_de_Droit	Concept_Juridique	Principe selon lequel le pouvoir politique se soumet au droit
Ordre_Public_Constitutionnel_Européen	Concept_Juridique	Ensemble des principes fondamentaux garantis par la Convention Européenne des Droits de l'Homme
Constitution_française	Document_juridique	Bloc_de_conventionnalité La Constitution prime sur les traités internationaux dans l'ordre interne	10799
Nouvelle-Calédonie	Territoire	Corps_électoral_néo-calédonien La Nouvelle-Calédonie a un corps électoral spécifique pour ses référendums	10235,10248,10289,10302,10336,10372,10690
Corps_électoral_néo-calédonien	Concept_juridique	Ensemble des personnes autorisées à voter aux référendums en Nouvelle-Calédonie	10218,10350
Pacte_de_New_York	Traité	Pacte international relatif aux droits civils et politiques	10528
Effet_Direct	Type_Effet	Effet	juridique produit directement sans nécessité de transposition
Effet_Indirect	Type_Effet	Effet	juridique nécessitant une transposition dans l'ordre interne
Texte_International	Source_Juridique	Texte	juridique d'origine internationale
Ordre_Intérieur	Système_Juridique	Système	juridique interne d'un pays
Directive_Européenne	Type_Texte_International	Texte	européen nécessitant une transposition
RGPD	Type_Texte_International	Règlement	Général sur la Protection des Données
Effet_Direct_Vertical	Type_Effet_Direct	Effet	permettant à un justiciable d'invoquer un texte contre l'État
Effet_Direct_Horizontal	Type_Effet_Direct	Effet	entre États ou personnes de droit privé
Primauté	Principe_Juridique	Principe	de supériorité des normes internationales
Article_55_Constitution	Source_Juridique	Article	constitutionnel fixant la primauté des traités
Texte_International	nécessite_transposition	Ordre_Intérieur	Pour l'effet indirect
Texte_International	a_primauté_sur	Norme_Nationale	Selon l'article 55 de la Constitution
Effet_Direct	Type_Effet	Effet	juridique produit directement sans nécessité de transposition
Effet_Indirect	Type_Effet	Effet	juridique nécessitant une transposition dans l'ordre interne
Texte_International	Source_Juridique	Texte	juridique d'origine internationale
Ordre_Intérieur	Système_Juridique	Système	juridique interne d'un pays
Directive_Européenne	Type_Texte_International	Texte	européen nécessitant une transposition
RGPD	Type_Texte_International	Règlement	Général sur la Protection des Données
Effet_Direct_Vertical	Type_Effet_Direct	Effet	permettant à un justiciable d'invoquer un texte contre l'État
Effet_Direct_Horizontal	Type_Effet_Direct	Effet	entre États ou personnes de droit privé
Primauté	Principe_Juridique	Principe	de supériorité des normes internationales
Article_55_Constitution	Source_Juridique	Article	constitutionnel fixant la primauté des traités
Texte_International	nécessite_transposition	Ordre_Intérieur	Pour l'effet indirect
Texte_International	a_primauté_sur	Norme_Nationale	Selon l'article 55 de la Constitution
Union_Européenne	Organisation	Organisation	supranationale européenne
Conseil_de_l'Europe	Organisation	Organisation	internationale promouvant les droits de l'homme
Convention_Européenne_des_Droits_de_l'Homme	Document_juridique	Traité	international protégeant les droits fondamentaux en Europe
Cour_Européenne_des_Droits_de_l'Homme	Institution	Cour	internationale chargée d'appliquer la Convention Européenne des Droits de l'Homme
Traité_sur_le_Fonctionnement_de_l'Union_Européenne	Document_juridique	Traité	définissant le fonctionnement de l'Union Européenne
Traité_sur_l'Union_Européenne	Document_juridique	Traité	définissant les principes fondamentaux de l'Union Européenne
Droit_primaire	Concept_juridique	Ensemble	des traités fondateurs de l'Union Européenne
Droit_dérivé	Concept_juridique	Ensemble	des actes juridiques adoptés par les institutions de l'Union Européenne
Règlement_européen	Document_juridique	Acte	juridique de l'UE directement applicable dans tous les États membres
Protocole_additionnel	Document_juridique	Texte	ajouté à la Convention Européenne des Droits de l'Homme
Effet_direct	Concept_juridique	Principe	permettant l'application directe du droit européen dans les États membres
Union_Européenne	protège	Droits_fondamentaux	L'UE assure également la protection des droits fondamentaux
Convention_Européenne_des_Droits_de_l'Homme	protège	Liberté_d'entreprendre	La CEDH protège aussi la liberté d'entreprendre
Union_Européenne	se_concentre_sur	Marché_européen	L'UE se concentre principalement sur le marché européen
Conseil_de_l'Europe	se_concentre_sur	Droits_fondamentaux	Le Conseil de l'Europe se concentre principalement sur les droits fondamentaux
Traité_sur_le_Fonctionnement_de_l'Union_Européenne	contient	Dispositions_substantielles	Le TFUE contient les règles régissant le marché européen
Traité_sur_l'Union_Européenne	contient	Droit_institutionnel	Le TUE contient le droit constitutionnel et institutionnel de l'UE
Cour_Européenne_des_Droits_de_l'Homme	applique	Convention_Européenne_des_Droits_de_l'Homme	La CEDH applique la Convention contre les États
Juridictions_nationales	appliquent	Convention_Européenne_des_Droits_de_l'Homme	Les juridictions nationales appliquent directement la Convention
Convention_Européenne_des_Droits_de_l'Homme	a	Effet_direct	La Convention a un effet direct dans les juridictions nationales
Protocole_additionnel	complète	Convention_Européenne_des_Droits_de_l'Homme	Les protocoles additionnels complètent la Convention avec de nouveaux droits
Union_Européenne	Organisation	Organisation	supranationale européenne
Conseil_de_l'Europe	Organisation	Organisation	internationale promouvant les droits de l'homme
Convention_Européenne_des_Droits_de_l'Homme	Document_juridique	Traité	international protégeant les droits fondamentaux en Europe
Cour_Européenne_des_Droits_de_l'Homme	Institution	Cour	internationale chargée d'appliquer la Convention Européenne des Droits de l'Homme
Traité_sur_le_Fonctionnement_de_l'Union_Européenne	Document_juridique	Traité	définissant le fonctionnement de l'Union Européenne
Traité_sur_l'Union_Européenne	Document_juridique	Traité	définissant les principes fondamentaux de l'Union Européenne
Droit_primaire	Concept_juridique	Ensemble	des traités fondateurs de l'Union Européenne
Droit_dérivé	Concept_juridique	Ensemble	des actes juridiques adoptés par les institutions de l'Union Européenne
Règlement_européen	Document_juridique	Acte	juridique de l'UE directement applicable dans tous les États membres
Protocole_additionnel	Document_juridique	Texte	ajouté à la Convention Européenne des Droits de l'Homme
Effet_direct	Concept_juridique	Principe	permettant l'application directe du droit européen dans les États membres
Union_Européenne	protège	Droits_fondamentaux	L'UE assure également la protection des droits fondamentaux
Convention_Européenne_des_Droits_de_l'Homme	protège	Liberté_d'entreprendre	La CEDH protège aussi la liberté d'entreprendre
Union_Européenne	se_concentre_sur	Marché_européen	L'UE se concentre principalement sur le marché européen
Conseil_de_l'Europe	se_concentre_sur	Droits_fondamentaux	Le Conseil de l'Europe se concentre principalement sur les droits fondamentaux
Traité_sur_le_Fonctionnement_de_l'Union_Européenne	contient	Dispositions_substantielles	Le TFUE contient les règles régissant le marché européen
Traité_sur_l'Union_Européenne	contient	Droit_institutionnel	Le TUE contient le droit constitutionnel et institutionnel de l'UE
Cour_Européenne_des_Droits_de_l'Homme	applique	Convention_Européenne_des_Droits_de_l'Homme	La CEDH applique la Convention contre les États
Juridictions_nationales	appliquent	Convention_Européenne_des_Droits_de_l'Homme	Les juridictions nationales appliquent directement la Convention
Convention_Européenne_des_Droits_de_l'Homme	a	Effet_direct	La Convention a un effet direct dans les juridictions nationales
Protocole_additionnel	complète	Convention_Européenne_des_Droits_de_l'Homme	Les protocoles additionnels complètent la Convention avec de nouveaux droits
Hiérarchie_des_normes	Concept	Principe	d'organisation des normes juridiques selon leur importance
Constitution	Norme_juridique	Norme	suprême dans la hiérarchie des normes
Loi	Norme_juridique	Norme	inférieure à la Constitution dans la hiérarchie des normes
Traité	Norme_juridique	Accord	international ayant une valeur supérieure aux lois nationales
Droit_de_l'Union_européenne	Système_juridique	Ensemble	des normes juridiques de l'Union européenne
Droit_interne	Système_juridique	Ensemble	des normes juridiques nationales
Cour_de_justice_de_l'Union_européenne	Institution	Organe	juridictionnel de l'Union européenne
Effet_direct	Principe_juridique	Capacité	d'une norme européenne à être directement applicable dans l'ordre juridique national
Primauté	Principe_juridique	Principe	selon lequel le droit de l'UE prime sur le droit national
Règlement_européen	Norme_juridique	Acte	juridique de l'UE directement applicable dans tous les États membres
Directive_européenne	Norme_juridique	Acte	juridique de l'UE fixant des objectifs à atteindre par les États membres
Soft_law	Concept	Ensemble	de règles non contraignantes mais influentes dans le droit de l'UE
Arrêt_Van_Gend_en_Loos	Jurisprudence	Arrêt	fondateur sur l'effet direct du droit communautaire
Arrêt_Costa_contre_ENEL	Jurisprudence	Arrêt	établissant le principe de primauté du droit communautaire
Arrêt_Simmenthal	Jurisprudence	Arrêt	précisant les conséquences du principe de primauté
Arrêt_Bosman	Jurisprudence	Arrêt	ayant libéralisé les transferts de joueurs de football en Europe
Constitution	est_supérieure_à	Loi	Dans la hiérarchie des normes
Traité	est_supérieur_à	Loi	Selon l'article 55 de la Constitution française
Droit_de_l'Union_européenne	a_pour_principe	Effet_direct	Principe établi par la jurisprudence
Droit_de_l'Union_européenne	a_pour_principe	Primauté	Principe établi par la jurisprudence
Règlement_européen	a	Effet_direct	Application directe dans les États membres
Directive_européenne	a	Effet_indirect	Nécessite une transposition nationale
Cour_de_justice_de_l'Union_européenne	a_rendu	Arrêt_Van_Gend_en_Loos	Arrêt fondateur sur l'effet direct
Cour_de_justice_de_l'Union_européenne	a_rendu	Arrêt_Costa_contre_ENEL	Arrêt établissant la primauté
Cour_de_justice_de_l'Union_européenne	a_rendu	Arrêt_Simmenthal	Arrêt précisant les conséquences de la primauté
Cour_de_justice_de_l'Union_européenne	a_rendu	Arrêt_Bosman	Arrêt sur la libre circulation des sportifs
Droit_de_l'Union_européenne	comprend	Soft_law	Inclut les recommandations et avis
Hiérarchie_des_normes	Concept	Principe	d'organisation des normes juridiques selon leur importance
Constitution	Norme_juridique	Norme	suprême dans la hiérarchie des normes
