Conseil_tribal	assiste	Conseil des chefs de grandes familles barbares
Assemblée_hommes_libres	participe	Coutumes_tribales Pouvoir
Famille_germanique	forme	Esclaves La famille germanique possède des esclaves
Ancêtre	exerce	Mundium Pouvoir de discipline et protection sur la famille	2674,2687,2873
Vengeance_familiale	découle	Dommage_individuel Réaction collective à une offense
Artisanat_germanique	produit	Production d'objets et d'armes décorés par les Germains
Migrations_barbares	affaiblissent	Empire_romain Processus menant à la chute de l'Empire d'Occident
Église	Organisation	Droit_canonique L'Église crée son propre système juridique	211,353,440,601,605,766,778,794,823,980,1091,1239,1244,1293,1352,1355,1372,1484,1608,1621
Culture_classique	Concept	Théologiens_chrétiens Les penseurs chrétiens sont nourris de culture gréco-romaine	174
Saint_Jérôme	Personne	Église Saint Jérôme est un théologien de l'Église	423
Saint_Augustin	Personne	Église Saint Augustin est un évêque de l'Église	1180
Clergé_régulier	Groupe	Membres du clergé vivant selon une règle monastique	392
Droit_canonique	Concept	Système juridique de l'Église basé sur les canons	853
Concile	Événement	Assemblée d'évêques pour discuter et régler des questions religieuses	1939
Empire_Romain	Organisation	Limes Le limes est la frontière fortifiée de l'Empire	879,4377,4944,5225,5651,6266,6272,6292,6328,6345
Vandales	Groupe	Espagne Migration et installation des Vandales	1257
Saxons	Groupe	Grande-Bretagne Migration et installation des Saxons	2117
Lètes	Groupe	Limes Rôle défensif des Lètes	6171
Fédérés	Groupe	Empire_romain Obligation militaire des fédérés	5630,5687
Beauce	Lieu	Région agricole française	5088,5107
Légions_romaines	Organisation	Citoyens_romains Les légions sont formées de citoyens romains	1020
Troupes_auxiliaires	Organisation	Barbares Les troupes auxiliaires intègrent des guerriers barbares	5292
Chef_famille	exerce	Mundium Le chef de famille a un pouvoir de protection et discipline
Guerrier_germanique	appartient	Compagnonnage_militaire Les guerriers forment des groupes liés à un chef
Moines	Groupe	Clergé_régulier Les moines sont des membres du clergé régulier	662,720
Ermites	Groupe	Moines Les ermites ont précédé les moines dans l'histoire du christianisme	622
Évêques	Groupe	Concile Les évêques se réunissent en conciles	876,890
Canons	Concept	Droit_canonique Les canons forment la base du droit canonique	1808
Roi	Fonction	Chef_militaire Le roi franc cumule les fonctions politiques et militaires	4003,4076,4138,4231,4240,4271,6018,6022,6099,6106,6734,6748,6769,7040,7078,7086,7097,7299,8006,8019
Conseil	Organisation	Réunit les chefs des grandes familles franques	4027
Assemblée_des_hommes_libres	Organisation	Coutumes Seule l'assemblée peut modifier les coutumes	575
Coutumes	Concept	Règles traditionnelles que le roi doit respecter	4115,4146
Chef_militaire	Fonction	Rôle assumé par le roi franc	1783
Francs_saliens	Peuple	Branche des Francs dont était issu Clovis	6108,6601
Germaniques	Peuple	Empire_romain Les peuples germaniques migrent dans l'Empire romain	4317
Invasions_barbares	Événement	Gallo-Romains Les invasions barbares remettent en cause l'héritage romain	1693,6301
Guerre_privée	Concept	Indemnisation Une compensation peut éviter la guerre entre familles	3355
Burgondes	Peuple	Gaule Migration et installation des Burgondes	7057
Ostrogoths	Peuple	Peuple germanique
Roi_des_Francs	Personnage	Gaule Le roi des Francs gouverne le territoire de la Gaule	6099,6106,7097,7299
Gaule	Lieu	Territoire conquis et gouverné par Clovis	23,27,37,58,83,101,5845,6487,6725
Peuple_franc	Groupe	Tribu germanique dirigée par le roi des Francs
Territoire	Concept	Espace gouverné selon la conception romaine de l'État	7340,7383
Conception_romaine_de_l'État	Concept	Idée de gouverner un territoire fixe	324
Conception_germanique	Concept	Idée de diriger une tribu mobile	358
Clovis	Personnage	Childéric Succession royale chez les Francs	6081,6732,6738,6940,6956,7050,7160,7238,7445,7651,7769,7828,7955
Baptême_de_Clovis	Événement	Baptême et conversion de Clovis au christianisme vers 498	1385
Clotilde	Personnage	Épouse chrétienne de Clovis, influença sa conversion	1723
Sainte_Geneviève	Personnage	Clovis Sainte Geneviève aurait influencé la conversion de Clovis	7569
Alamans	Groupe	Gaule Migration et installation des Alamans	6923,6950,7649
Saint-Rémy	Personnage	Clovis Saint-Rémy baptise Clovis à Reims vers 498
Dynastie_mérovingienne	Concept	Première dynastie de rois français, fondée par Clovis	6778,6804
Syagrius	Personnage	Chef gallo-romain vaincu par Clovis en 486	6855,6893
Paris	Lieu	Ville choisie par Clovis comme siège de son royaume	7163,7172,7186,7271,7579,7589
Odoacre	Personnage	Général barbare ayant déposé le dernier empereur romain d'Occident	6315
Empire_romain_d'Occident	Entité	Empire disparu en 476, remplacé par des royaumes barbares	369
Empire_romain_d'Orient	Entité	Empire romain oriental qui subsiste après 476	884
Francs_ripuaires	Groupe	Autre branche importante des Francs	2386
Childéric	Personnage	Empire_romain Général et gouverneur romain	2730
Armée_gallo-romaine	Organisation	Force militaire de la Gaule romaine	88,89,90,91,92,93,94,95,96,97,6848,6852
Gondebaud	Personne	Roi des Burgondes, oncle de Clotilde	1746
Bretons	Peuple	Peuple s'installant au nord-ouest de la Gaule	2479
Angles	Peuple	Grande-Bretagne Migration et installation des Angles	5881
État	Organisation	Église L'État se christianise sous l'influence de l'Église	1602,1618,2982,3116,5018
Romanité	Concept	Caractère de ce qui est romain ou lié à la civilisation romaine	1629
Peuples_germaniques	Groupe_ethnique	Gallo-Romains Les traditions des peuples germaniques s'opposent à celles des Gallo-Romains	1176
Jules_César	Personne	La_Guerre_des_Gaules Jules César décrit les Gaulois et les Germains dans son ouvrage	1886,1897
La_Guerre_des_Gaules	Œuvre	Récit de Jules César sur la conquête de la Gaule	1739
Tacite	Personne	Germania	2077
Germania	Œuvre	Ouvrage de Tacite sur les peuples germaniques	2032
Païens	Groupe_religieux	Personnes n'adhérant pas aux religions monothéistes	1077,2255
Hérétiques	Groupe_religieux	Personnes dont les croyances s'écartent du dogme officiel	479
Art_de_la_guerre	Compétence	Domaine d'excellence des Germains	763
Courage	Vertu	Qualité valorisée chez les guerriers germains	1084
Habileté_au_combat	Compétence	Aptitude à combattre efficacement	1095
Stratégie	Compétence	Art de planifier et conduire des opérations militaires	1128
Armes	Objet	Équipement utilisé pour le combat	2389,2570
Pillage	Activité	Action de s'emparer des biens d'autrui par la force	1651
Troc	Activité	Échange direct de biens sans utilisation de monnaie	2523
Ancêtre_commun	Rôle_familial	Mundium L'ancêtre exerce le pouvoir de discipline et de protection	2674,2687
Rois_barbares	exercent	Double_fonction Les rois barbares sont à la fois chefs de leur peuple et commandants romains	6001,6415
Organisation_politique_barbare	comprend	Conseil_des_chefs La structure
Clientèle_protégée	Groupe	Individus placés volontairement sous la protection de la famille	240
Esclaves	Groupe	Membres non libres de la société germanique	1444,1550
Vertus_guerrières	Concept	Qualités valorisées chez les Germains (courage, habileté au combat, stratégie)
Paganisme	Religion	Religion initiale des Francs avant la conversion de Clovis	7461,7490
Mérovingiens	Dynastie	Dynastie royale fondée par Clovis
Antrustions	Groupe	Clovis Les antrustions forment la garde rapprochée fidèle à Clovis	1645
Francs_Saliens	Peuple	Branche des Francs	6108,6601
Société_barbare	Concept	Coutumes_tribales Règles de la société barbare
Coutumes_tribales	Concept	Règles traditionnelles des peuples barbares
Gaule_romaine	Concept	Territoire	de la Gaule intégré à l'Empire romain
Empire_romain	Organisation	Empire	dirigé par un empereur romain
Empereur_romain	Rôle	Dirigeant	de l'Empire romain
Droit_romain	Concept	Système	juridique appliqué dans l'Empire romain
Christianisme	Religion	Religion	qui s'est développée dans l'Empire romain
Constantin	Personne	Empereur	romain qui a reconnu le christianisme
Édit_de_Milan	Document	Édit	reconnaissant l'Église chrétienne en 313
Bataille_du_pont_Milvius	Événement	Bataille	décisive pour la conversion de Constantin
Cité	Lieu	Unité	territoriale de base dans l'Empire romain
Diocèse	Organisation	Circonscription	ecclésiastique correspondant à une cité
Évêque	Rôle	Chef	religieux d'un diocèse
Province_laïque	Concept	Division	administrative de l'Empire romain
Province_ecclésiastique	Concept	Division	religieuse correspondant à une province laïque
Archevêque	Rôle	Chef	religieux d'une province ecclésiastique
Clergé_séculier	Concept	Membres	du clergé vivant dans le monde
Gaule_romaine	fait_partie_de	Empire_romain	La Gaule romaine est intégrée à l'Empire romain
Empire_romain	dirigé_par	Empereur_romain	L'Empire romain est dirigé par un empereur
Gaule_romaine	régi_par	Droit_romain	Le droit romain s'applique en Gaule romaine
Empire_romain	adopte	Christianisme	L'Empire romain devient chrétien
Constantin	promulgue	Édit_de_Milan	Constantin reconnaît l'Église chrétienne par l'édit de Milan
Constantin	gagne	Bataille_du_pont_Milvius	Constantin remporte la bataille du pont Milvius
Cité	correspond_à	Diocèse	La cité correspond territorialement au diocèse
Diocèse	dirigé_par	Évêque	Le diocèse est dirigé par un évêque
Province_laïque	correspond_à	Province_ecclésiastique	Les provinces laïques correspondent aux provinces ecclésiastiques
Province_ecclésiastique	dirigée_par	Archevêque	La province ecclésiastique est dirigée par un archevêque
Clergé_séculier	vit_dans	Cité	Le clergé séculier vit dans le monde, au milieu des fidèles
Famille	Entité	Groupe	social de base dans la société germanique
Clan	Entité	Groupe	familial étendu chez les Germains
Guerrier	Entité	Membre	combattant dans la société germanique
Chef_de_guerre	Entité	Leader	militaire dans la société germanique
Compagnonnage_militaire	Entité	Structure	sociale militaire chez les Germains
Société_naturelle	Entité	Organisation	sociale des peuples germaniques
Butin	Entité	Richesses	obtenues lors des pillages
Indemnisation	Entité	Compensation	négociée entre familles en cas de conflit
Mundium	Entité	Pouvoir	de discipline et de protection exercé par l'ancêtre
Tribu	Entité	Unité	politique de base chez les Germains
Esclave	Entité	Personne	non libre dans la société germanique
Artisanat	Entité	Production	d'objets et d'armes chez les Germains
Gallo-Romains	Entité	Population	romanisée de la Gaule
Wisigoths	Entité	Peuple	germanique
Francs	Entité	Peuple	germanique ayant dominé la Gaule
Arianisme	Entité	Hérésie	chrétienne refusant la divinité du Christ
Famille	est_composée_de	Guerrier	Les guerriers font partie de la famille élargie
Famille	a_pour_chef	Ancêtre	L'ancêtre dirige la famille
Famille	exerce	Mundium	La famille exerce un pouvoir de protection et discipline
Guerrier	participe_à	Compagnonnage_militaire	Les guerriers forment des groupes de combattants
Chef_de_guerre	dirige	Compagnonnage_militaire	Le chef de guerre mène un groupe de guerriers
Chef_de_guerre	distribue	Butin	Le chef partage le butin entre ses hommes
Famille	négocie	Indemnisation	Les familles négocient des compensations en cas de conflit
Tribu	est_composée_de	Famille	Les tribus sont formées de plusieurs familles
Société_naturelle	inclut	Esclave	Les esclaves font partie de la société germanique
Germains	pratiquent	Artisanat	Les Germains excellent dans la production d'objets
Gallo-Romains	s'opposent_à	Germains	Les deux cultures sont en conflit
Wisigoths	pratiquent	Arianisme	Les Wisigoths adhèrent à cette hérésie chrétienne
Francs	dominent	Gaule	Les Francs finissent par contrôler la Gaule
Empire_romain	Entité	Empire	historique
Barbares	Entité	Peuples	extérieurs à l'Empire romain
Limes	Entité	Frontière	fortifiée de l'Empire romain
Goths	Entité	Peuple	germanique
Huns	Entité	Peuple	nomade venu d'Asie
Attila	Entité	Chef	des Huns
Francs	Entité	Peuple	germanique
Gallo-Romains	Entité	Population	de la Gaule romanisée
Germains	Entité	Ensemble	de peuples barbares
Arianisme	Entité	Hérésie	chrétienne
Empire_romain	produit	Biens_romains	Produits fabriqués dans l'Empire
Barbares	convoitent	Biens_romains	Attirance pour les produits romains
Barbares	organisent	Raids	Incursions pour piller l'Empire
Barbares	s'installent	Empire_romain	Installation progressive dans l'Empire
Climat	influence	Migrations_barbares	Changements climatiques poussant les peuples vers le sud
Huns	provoquent	Migrations_en_chaîne	Déplacements en cascade d'autres peuples
Empire_romain	pratique	Politique_d'immigration	Accueil de barbares face au déclin démographique
Barbares	ont	Organisation_tribale	Structure politique basée sur la tribu
Roi_barbare	dirige	Tribu	Chef du gouvernement tribal
Conseil_tribal	assiste	Roi_barbare	Réunit les chefs des grandes familles
Assemblée_hommes_libres	participe	Gouvernement_tribal	Instance de décision collective
Roi_barbare	respecte	Coutumes_tribales	Traditions que seule l'assemblée peut modifier
Roi_barbare	est	Chef_militaire	Cumul des fonctions politiques et militaires
Famille_germanique	forme	Groupe_de_solidarité	Unité sociale fondamentale
Ancêtre	exerce	Mundium	Pouvoir de discipline et protection sur la famille
Famille_germanique	possède	Propriété_collective	Possession commune des terres
Vengeance_familiale	découle	Dommage_individuel	Réaction collective à une offense
Compagnonnage_militaire	complète	Structure_familiale	Groupe de solidarité guerrière
Chef_de_guerre	distribue	Butin	Partage égalitaire des prises
Germains	excellent_en	Art_de_la_guerre	Compétence militaire supérieure
Artisanat_germanique	produit	Armes_décorées	Objets de valeur et de prestige
Empire_romain	contraste_avec	Monde_barbare	Différences culturelles et sociales
Christianisme	s'oppose_à	Paganisme_germanique	Divergences religieuses
Arianisme	diffère_de	Christianisme_orthodoxe	Refus de la divinité du Christ
Migrations_barbares	affaiblissent	Empire_romain	Processus menant à la chute de l'Empire d'Occident
Église	Organisation	Institution	religieuse chrétienne
Empire_romain	Organisation	Entité	politique et territoriale de l'Antiquité
Culture_classique	Concept	Ensemble	des connaissances et traditions gréco-romaines
Saint_Jérôme	Personne	Théologien	et traducteur chrétien
Saint_Augustin	Personne	Théologien	et philosophe chrétien
Constantin	Personne	Empereur	romain ayant légalisé le christianisme
Clergé_séculier	Groupe	Membres	du clergé vivant dans le monde
Clergé_régulier	Groupe	Membres	du clergé suivant une règle monastique
Droit_canonique	Concept	Ensemble	des lois et règlements de l'Église
Concile	Événement	Assemblée	d'évêques pour établir des règles ecclésiastiques
Diocèse	Lieu	Circonscription	ecclésiastique dirigée par un évêque
Province_ecclésiastique	Lieu	Regroupement	de diocèses dirigé par un archevêque
Cité	Lieu	Unité	territoriale et administrative romaine
Évêque	Rôle	Chef	spirituel d'un diocèse
Archevêque	Rôle	Chef	spirituel d'une province ecclésiastique
Église	influence	Législation_impériale	L'Église influence les lois de l'Empire romain
Église	emprunte	Droit_romain	L'Église adopte des techniques juridiques romaines
Culture_classique	influence	Théologiens_chrétiens	Les penseurs chrétiens sont nourris de culture gréco-romaine
Constantin	promulgue	Édit_de_Milan	Reconnaissance officielle du christianisme en 313
Église	obtient	Limitation_répudiation	Restriction du droit de répudiation des époux
Église	promeut	Affranchissement_esclaves	Encouragement à l'émancipation des esclaves
Cité	correspond_à	Diocèse	La cité romaine devient le cadre territorial du diocèse
Province_laïque	correspond_à	Province_ecclésiastique	Correspondance entre divisions administratives et religieuses
Clergé_séculier	vit_parmi	Fidèles	Le clergé séculier exerce son ministère dans le monde
Clergé_régulier	suit	Règle_monastique	Les moines suivent une règle de vie communautaire
Concile	édicte	Canons	Les assemblées d'évêques établissent des règles ecclésiastiques
Évêque	dirige	Diocèse	L'évêque est à la tête d'un diocèse
Archevêque	dirige	Province_ecclésiastique	L'archevêque est à la tête d'une province ecclésiastique
Empire_Romain	Organisation	Empire	dirigé par Rome dans l'Antiquité
Barbares	Groupe	Peuples	non-romains vivant hors de l'Empire
Germains	Groupe	Peuples	germaniques
Francs	Groupe	Peuple	germanique
Vandales	Groupe	Peuple	germanique
Saxons	Groupe	Peuple	germanique
Goths	Groupe	Peuple	germanique
Huns	Groupe	Peuple	nomade venu d'Asie
Attila	Personne	Chef	des Huns
Lètes	Groupe	Groupes	de guerriers barbares installés par Rome
Fédérés	Groupe	Peuples	barbares alliés à Rome par traité
Limes	Lieu	Frontière	fortifiée de l'Empire romain
Beauce	Lieu	Région	agricole française
Légions_romaines	Organisation	Unités	militaires romaines
Troupes_auxiliaires	Organisation	Unités	militaires non-romaines de l'armée romaine
Roi_barbare	Rôle	Chef	politique et militaire d'une tribu barbare
Conseil_tribal	Organisation	Conseil	des chefs de grandes familles barbares
Assemblée_hommes_libres	Organisation	Assemblée	politique des hommes libres d'une tribu
Famille_germanique	Organisation	Unité	sociale de base des peuples germaniques
Mundium	Concept	Pouvoir	de discipline et protection du chef de famille germanique
Compagnonnage_militaire	Organisation	Groupe	de guerriers attachés à un chef
Empire_Romain	subit	Invasions_barbares	L'Empire romain est envahi par les peuples barbares
Empire_Romain	intègre	Barbares	L'Empire romain assimile progressivement les peuples barbares
Barbares	attirés_par	Empire_Romain	Les barbares sont attirés par la civilisation romaine
Huns	dirigés_par	Attila	Attila est le chef des Huns
Empire_Romain	établit	Lètes	Rome installe des groupes de guerriers barbares près des frontières
Empire_Romain	conclut_traité_avec	Fédérés	Rome s'allie à certains peuples barbares par traité
Empire_Romain	défend	Limes	Le limes est la frontière fortifiée de l'Empire
Légions_romaines	composées_de	Citoyens_romains	Les légions sont formées de citoyens romains
Troupes_auxiliaires	composées_de	Barbares	Les troupes auxiliaires intègrent des guerriers barbares
Roi_barbare	dirige	Tribu_barbare	Le roi est le chef politique et militaire de la tribu
Conseil_tribal	conseille	Roi_barbare	Le conseil tribal assiste le roi
Assemblée_hommes_libres	participe	Gouvernement_tribal	L'assemblée participe aux décisions politiques
Famille_germanique	base_de	Société_germanique	La famille est l'unité sociale fondamentale
Chef_famille	exerce	Mundium	Le chef de famille a un pouvoir de protection et discipline
Guerrier_germanique	appartient	Compagnonnage_militaire	Les guerriers forment des groupes liés à un chef
Église	Organisation	Institution	religieuse chrétienne
Clergé_régulier	Groupe	Membres	du clergé qui suivent la règle d'un ordre religieux
Clergé_séculier	Groupe	Membres	du clergé qui vivent dans le monde séculier
Christianisme	Religion	Religion	basée sur les enseignements de Jésus-Christ
Moines	Groupe	Personnes	consacrées à la vie religieuse dans un monastère
Ermites	Groupe	Personnes	vivant dans la solitude pour des raisons religieuses
Évêques	Groupe	Chefs	spirituels de l'Église catholique
Concile	Événement	Assemblée	d'évêques pour discuter et décider de questions ecclésiastiques
Droit_canonique	Concept	Ensemble	des lois et règlements adoptés ou acceptés par les autorités ecclésiastiques
Canons	Concept	Règles	ecclésiastiques édictées lors des conciles
Empire_romain	Organisation	État	antique centré sur la ville de Rome
Constantin	Personne	Empereur	romain qui a légalisé le christianisme
Édit_de_Milan	Document	Édit	de tolérance envers les chrétiens promulgué en 313
Diocèse	Organisation	Circonscription	ecclésiastique dirigée par un évêque
Province_ecclésiastique	Organisation	Regroupement	de diocèses sous l'autorité d'un archevêque
Cité	Organisation	Unité	administrative romaine
Archevêque	Rôle	Chef	d'une province ecclésiastique
Église	a_pour_membres	Clergé_régulier	Le clergé régulier fait partie de l'Église
Église	a_pour_membres	Clergé_séculier	Le clergé séculier fait partie de l'Église
Christianisme	a_pour_institution	Église	L'Église est l'institution principale du christianisme
Moines	font_partie_de	Clergé_régulier	Les moines sont des membres du clergé régulier
Ermites	sont_précurseurs_des	Moines	Les ermites ont précédé les moines dans l'histoire du christianisme
Évêques	dirigent	Diocèse	Les évêques sont à la tête des diocèses
Évêques	participent_à	Concile	Les évêques se réunissent en conciles
Concile	produit	Canons	Les conciles établissent des canons
Canons	composent	Droit_canonique	Les canons forment la base du droit canonique
Empire_romain	a_légalisé	Christianisme	L'Empire romain a légalisé le christianisme sous Constantin
Constantin	a_promulgué	Édit_de_Milan	Constantin a émis l'Édit de Milan en 313
Diocèse	correspond_à	Cité	Le diocèse correspond généralement au territoire d'une cité romaine
Province_ecclésiastique	regroupe	Diocèse	Une province ecclésiastique est composée de plusieurs diocèses
Archevêque	dirige	Province_ecclésiastique	Un archevêque est à la tête d'une province ecclésiastique
Francs	Peuple	Peuple	germanique
Roi	Fonction	Chef	du gouvernement ordinaire chez les Francs
Conseil	Organisation	Réunit	les chefs des grandes familles franques
Assemblée_des_hommes_libres	Organisation	Assemblée	à la base de la structure politique franque
Coutumes	Concept	Règles	traditionnelles que le roi doit respecter
Chef_militaire	Fonction	Rôle	assumé par le roi franc
Francs_saliens	Peuple	Sous-groupe	des Francs
Gallo-Romains	Peuple	Habitants	de la Gaule romanisée
Germaniques	Peuple	Peuples	d'origine germanique
Empire_romain	Empire	Empire	dominant l'Occident avant les invasions barbares
Invasions_barbares	Événement	Migrations	des peuples germaniques dans l'Empire romain
Compagnonnage_militaire	Organisation	Groupe	de solidarité guerrière chez les Germaniques
Mundium	Concept	Pouvoir	de discipline et de protection du chef de famille germanique
Guerre_privée	Concept	Conflit	entre familles germaniques
Arianisme	Religion	Hérésie	chrétienne refusant la divinité du Christ
Wisigoths	Peuple	Peuple	germanique
Burgondes	Peuple	Peuple	germanique
Vandales	Peuple	Peuple	germanique
Ostrogoths	Peuple	Peuple	germanique
Saxons	Peuple	Peuple	germanique
Francs	ont_structure_gouvernementale	Roi	Le roi est chargé du gouvernement ordinaire chez les Francs
Francs	ont_structure_gouvernementale	Conseil	Le conseil réunit les chefs des grandes familles
Francs	ont_structure_gouvernementale	Assemblée_des_hommes_libres	L'assemblée est à la base de la structure politique
Roi	doit_respecter	Coutumes	Le roi est obligé de respecter les coutumes de la tribu
Assemblée_des_hommes_libres	peut_modifier	Coutumes	Seule l'assemblée peut modifier les coutumes
Roi	est_aussi	Chef_militaire	Le roi franc cumule les fonctions politiques et militaires
Francs_saliens	ont_chef	Roi	Le chef des Francs saliens est à la fois roi et chef militaire
Germaniques	pratiquent	Compagnonnage_militaire	Les Germaniques forment des groupes de solidarité guerrière
Famille_germanique	exerce	Mundium	Le chef de famille exerce un pouvoir de discipline et de protection
Famille_germanique	peut_entrer_en	Guerre_privée	Les familles germaniques peuvent se faire la guerre
Wisigoths	pratiquent	Arianisme	Les Wisigoths sont convertis à l'arianisme
Burgondes	pratiquent	Arianisme	Les Burgondes sont convertis à l'arianisme
Vandales	pratiquent	Arianisme	Les Vandales sont convertis à l'arianisme
Ostrogoths	pratiquent	Arianisme	Les Ostrogoths sont convertis à l'arianisme
Francs	sont_polythéistes	Religion	Les Francs adorent de multiples dieux
Saxons	sont_polythéistes	Religion	Les Saxons adorent de multiples dieux
Germaniques	envahissent	Empire_romain	Les peuples germaniques migrent dans l'Empire romain
Gallo-Romains	s'opposent_à	Germaniques	Les deux peuples ont des traditions opposées
Roi_des_Francs	Personnage	Souverain	du peuple franc
Gaule	Lieu	Territoire	conquis par les Francs
Peuple_franc	Groupe	Tribu	germanique dirigée par le roi des Francs
Territoire	Concept	Espace	gouverné selon la conception romaine de l'État
Conception_romaine_de_l'État	Concept	Idée	de gouverner un territoire fixe
Conception_germanique	Concept	Idée	de diriger une tribu mobile
Clovis	Personnage	Roi	des Francs, fondateur de la dynastie mérovingienne
Baptême_de_Clovis	Événement	Conversion	de Clovis au christianisme
Clotilde	Personnage	Épouse	chrétienne de Clovis
Sainte_Geneviève	Personnage	Aristocrate	chrétienne influente
Alamans	Groupe	Peuple	germanique vaincu par Clovis
Saint-Rémy	Personnage	Archevêque	ayant baptisé Clovis
Dynastie_mérovingienne	Concept	Première	dynastie des rois francs
Syagrius	Personnage	Chef	de l'armée gallo-romaine vaincu par Clovis
Wisigoths	Groupe	Peuple	germanique vaincu par Clovis à Vouillé
Burgondes	Groupe	Peuple	germanique soumis aux Francs
Paris	Lieu	Ville	choisie par Clovis comme siège de son royaume
Odoacre	Personnage	Général	barbare ayant déposé le dernier empereur romain d'Occident
Empire_romain_d'Occident	Entité	Empire	disparu en 476
Empire_romain_d'Orient	Entité	Empire	subsistant après la chute de l'Empire d'Occident
Gallo-Romains	Groupe	Population	d'origine gauloise romanisée
Francs_saliens	Groupe	Branche	des Francs dont Clovis était issu
Francs_ripuaires	Groupe	Autre	branche importante des Francs
Childéric	Personnage	Père	de Clovis, roi des Francs Saliens
Lètes	Concept	Technique	d'intégration de groupes restreints de barbares
Fédérés	Concept	Technique	d'intégration de peuples barbares entiers
Roi_des_Francs	gouverne	Gaule	Le roi des Francs gouverne le territoire de la Gaule
Clovis	fonde	Dynastie_mérovingienne	Clovis est le fondateur de la dynastie mérovingienne
Clovis	reçoit	Baptême_de_Clovis	Clovis se convertit au christianisme
Clotilde	influence	Clovis	Clotilde influence la conversion de Clovis
Sainte_Geneviève	influence	Clovis	Sainte Geneviève influence la conversion de Clovis
Clovis	vainc	Alamans	Clovis remporte une victoire contre les Alamans
Saint-Rémy	baptise	Clovis	Saint-Rémy baptise Clovis à Reims
Clovis	vainc	Syagrius	Clovis bat l'armée de Syagrius près de Soissons
Clovis	vainc	Wisigoths	Clovis vainc les Wisigoths à Vouillé
Clovis	soumet	Burgondes	Clovis soumet les Burgondes
Clovis	choisit	Paris	Clovis établit le siège de son royaume à Paris
Odoacre	dépose	Empire_romain_d'Occident	Odoacre met fin à l'Empire romain d'Occident
Clovis	Personne	Roi	des Francs, fondateur de la dynastie mérovingienne
Dynastie_mérovingienne	Organisation	Première	dynastie de rois français, fondée par Clovis
Francs	Peuple	Peuple	germanique qui a donné son nom à la France
